Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
690,27640,13,249.391,121.971,99.4994,43.736,0,199.641,143.839,199.641,100.103,299.14,100.103,299.14,143.839
691,27680,16,250.649,120.483,100.562,44.2031,0,200.368,142.584,200.368,98.3813,300.93,98.3813,300.93,142.584
692,27720,19,248.776,119.629,103.963,45.6982,0,196.794,142.478,196.794,96.7803,300.757,96.7803,300.757,142.478
693,27760,21,249.294,120.141,102.583,45.0916,0,198.002,142.687,198.002,97.5956,300.586,97.5956,300.586,142.687
694,27800,22,248.356,118.944,101.769,44.7336,0,197.472,141.311,197.472,96.5777,299.241,96.5777,299.241,141.311
695,27840,23,247.395,119.776,100.929,44.3642,0,196.93,141.958,196.93,97.5936,297.859,97.5936,297.859,141.958
696,27880,26,247.641,119.142,102.558,45.0804,0,196.362,141.683,196.362,96.6022,298.92,96.6022,298.92,141.683
697,27920,25,248.306,118.76,101.717,44.7109,0,197.447,141.115,197.447,96.4044,299.164,96.4043,299.164,141.115
698,27960,25,247.202,118.089,101.442,44.59,0,196.481,140.384,196.481,95.7941,297.923,95.7941,297.923,140.384
699,28000,24,247.718,118.181,101.587,44.6534,0,196.924,140.508,196.924,95.8542,298.511,95.8542,298.511,140.508
700,28040,24,246.355,118.708,99.6456,43.8002,0,196.533,140.608,196.533,96.8077,296.178,96.8077,296.178,140.608
701,28080,24,246.514,117.337,100.903,44.353,0,196.062,139.514,196.062,95.161,296.965,95.161,296.965,139.514
702,28120,24,245.544,118.145,102.451,45.0335,0,194.318,140.661,194.318,95.6278,296.77,95.6278,296.77,140.661
703,28160,27,244.032,117.825,100.96,44.3781,0,193.552,140.014,193.552,95.6363,294.512,95.6363,294.512,140.014
704,28200,29,244.371,117.604,102.268,44.9528,0,193.237,140.08,193.237,95.1273,295.505,95.1273,295.505,140.08
705,28240,26,243.356,118.605,101.897,44.7898,0,192.408,141,192.408,96.2102,294.305,96.2102,294.305,141
706,28280,27,242.358,117.555,104.085,45.7518,0,190.315,140.431,190.315,94.6789,294.401,94.6789,294.401,140.431
707,28320,28,243.818,117.277,102.219,44.9314,0,192.708,139.743,192.708,94.8112,294.927,94.8112,294.927,139.743
708,28360,30,242.844,116.339,102.244,44.9425,0,191.722,138.81,191.722,93.8677,293.966,93.8677,293.966,138.81
709,28400,31,242.352,116.212,102.371,44.9981,0,191.167,138.711,191.167,93.7128,293.537,93.7128,293.537,138.711
710,28440,31,241.993,116.346,103.126,45.3299,0,190.43,139.011,190.43,93.6809,293.555,93.6809,293.555,139.011
711,28480,33,241.037,115.779,102.708,45.1462,0,189.683,138.352,189.683,93.2054,292.391,93.2054,292.391,138.352
712,28520,34,237.989,116.317,102.645,45.1188,0,186.667,138.877,186.667,93.7581,289.312,93.7581,289.312,138.877
713,28560,36,232.838,116.831,103.322,45.4164,0,181.177,139.539,181.177,94.1226,284.499,94.1226,284.499,139.539
714,28600,35,230.559,116.915,102.608,45.1025,0,179.255,139.466,179.255,94.364,281.863,94.364,281.863,139.466
715,28640,38,227.317,116.953,103.022,45.2843,0,175.806,139.595,175.806,94.3106,278.828,94.3106,278.828,139.595
716,28680,39,224.435,116.974,102.554,45.0786,0,173.158,139.513,173.158,94.4345,275.712,94.4345,275.712,139.513
717,28720,39,221.667,117.578,102.653,45.1223,0,170.34,140.139,170.34,95.0164,272.994,95.0164,272.994,140.139
718,28760,43,217.445,117.514,101.999,44.8347,0,166.446,139.931,166.446,95.0966,268.445,95.0966,268.445,139.931
719,28800,45,214.907,118.134,101.832,44.7615,0,163.991,140.514,163.991,95.7529,265.823,95.7529,265.823,140.514
720,28840,46,211.29,119.196,102.149,44.9005,0,160.215,141.647,160.215,96.7461,262.364,96.7461,262.364,141.647
721,28880,45,211.398,118.912,101.005,44.3976,0,160.896,141.111,160.896,96.7134,261.9,96.7134,261.9,141.111
722,28920,47,203.798,120.416,101.11,44.4439,0,153.243,142.638,153.243,98.1943,254.353,98.1943,254.353,142.638
723,28960,47,198.827,120.13,100.804,44.3093,0,148.426,142.285,148.426,97.9755,249.229,97.9755,249.229,142.285
724,29000,47,192.866,121.282,101.657,44.6844,0,142.038,143.624,142.038,98.9395,243.695,98.9395,243.695,143.624
725,29040,49,183.888,122.879,102.656,45.1237,0,132.56,145.441,132.56,100.317,235.216,100.317,235.216,145.441
726,29080,48,177.655,122.534,102.001,44.8357,0,126.654,144.951,126.654,100.116,228.655,100.116,228.655,144.951
727,29120,50,170.135,125.165,102.954,45.2547,0,118.658,147.793,118.658,102.538,221.613,102.538,221.613,147.793
728,29160,51,162.055,125.385,102.479,45.0457,0,110.815,147.908,110.815,102.863,213.294,102.863,213.294,147.908
729,29200,51,158.574,125.389,103.12,45.3274,0,107.014,148.052,107.014,102.725,210.134,102.725,210.134,148.052
730,29240,50,150.03,127.716,103.332,45.4208,0,98.364,150.426,98.364,105.005,201.696,105.005,201.696,150.426
731,29280,51,142.87,127.99,104.068,45.7444,0,90.8362,150.862,90.8362,105.118,194.905,105.118,194.905,150.862
732,29320,50,137.755,128.736,104.259,45.8283,0,85.6249,151.65,85.6249,105.822,189.884,105.822,189.884,151.65
733,29360,50,128.142,130.625,103.353,45.43,0,76.4657,153.34,76.4657,107.91,179.819,107.91,179.819,153.34
734,29400,53,123.09,130.087,102.901,45.231,0,71.6397,152.703,71.6397,107.472,174.54,107.472,174.54,152.703
735,29440,52,118.009,132.438,102.998,45.2738,0,66.5105,155.075,66.5105,109.801,169.508,109.801,169.508,155.075
736,29480,55,116.513,132.743,102.892,45.2272,0,65.0673,155.357,65.0673,110.13,167.959,110.13,167.959,155.357
737,29520,51,116.138,133.295,103.121,45.3278,0,64.5777,155.959,64.5777,110.631,167.698,110.631,167.698,155.959
738,29560,53,116.259,134.23,103.513,45.5004,0,64.5026,156.981,64.5026,111.48,168.016,111.48,168.016,156.981
739,29600,52,118.331,134.199,102.859,45.2127,0,66.902,156.806,66.902,111.593,169.761,111.593,169.761,156.806
740,29640,56,120.315,134.108,103.159,45.3447,0,68.735,156.78,68.735,111.435,171.894,111.436,171.894,156.78
741,29680,56,120.154,134.115,103.526,45.506,0,68.3907,156.868,68.3907,111.362,171.917,111.362,171.917,156.868
742,29720,58,123.821,134.335,102.015,44.8418,0,72.8132,156.756,72.8132,111.914,174.828,111.914,174.828,156.756
743,29760,56,124.108,134.146,102.539,45.0719,0,72.8387,156.682,72.8387,111.61,175.377,111.61,175.377,156.682
744,29800,60,125.994,134.678,101.239,44.5005,0,75.3747,156.928,75.3747,112.428,176.613,112.428,176.613,156.928
745,29840,59,127.202,133.34,102.635,45.1144,0,75.8838,155.897,75.8838,110.783,178.519,110.783,178.519,155.897
746,29880,59,127.793,133.698,102.569,45.0853,0,76.5082,156.24,76.5082,111.155,179.077,111.155,179.077,156.24
747,29920,60,129.669,134.139,102.9,45.2307,0,78.2193,156.755,78.2193,111.524,181.119,111.524,181.119,156.755
748,29960,58,132.467,133.393,102.255,44.9472,0,81.3395,155.866,81.3395,110.919,183.594,110.919,183.594,155.866
749,30000,62,133.348,133.558,102.75,45.165,0,81.9732,156.141,81.9732,110.976,184.724,110.976,184.724,156.141
750,30040,60,135.671,133.343,102.81,45.1912,0,84.266,155.938,84.266,110.747,187.076,110.747,187.076,155.938
751,30080,62,136.946,134.881,102.509,45.0589,0,85.6911,157.41,85.6911,112.352,188.2,112.352,188.2,157.41
752,30120,62,138.508,136.014,102.642,45.1172,0,87.1871,158.572,87.1871,113.455,189.829,113.455,189.829,158.572
753,30160,65,140.811,135.213,102.022,44.845,0,89.7998,157.635,89.7998,112.79,191.822,112.79,191.822,157.635
754,30200,65,142.409,136.947,103.631,45.5522,0,90.5938,159.723,90.5938,114.171,194.225,114.171,194.225,159.723
755,30240,61,143.307,136.873,102.581,45.0905,0,92.0162,159.418,92.0162,114.328,194.597,114.328,194.597,159.418
756,30280,63,145.621,137.621,103.33,45.4196,0,93.9561,160.33,93.9561,114.911,197.286,114.911,197.286,160.33
757,30320,63,145.884,138.747,103.143,45.3378,0,94.3125,161.416,94.3125,116.078,197.456,116.078,197.456,161.416
758,30360,63,148.964,138.722,103.81,45.6309,0,97.0588,161.537,97.0588,115.906,200.869,115.906,200.869,161.537
759,30400,63,151.006,140.201,103.225,45.3738,0,99.3929,162.888,99.3929,117.514,202.618,117.514,202.618,162.888
760,30440,63,151.97,140.133,103.476,45.4839,0,100.232,162.875,100.232,117.391,203.708,117.391,203.708,162.875
761,30480,63,155.061,140.617,103.111,45.3233,0,103.506,163.279,103.506,117.956,206.617,117.956,206.617,163.279
762,30520,62,155.914,140.946,103.753,45.6059,0,104.037,163.749,104.037,118.143,207.791,118.143,207.791,163.749
763,30560,65,158.513,141.642,103.481,45.4861,0,106.773,164.385,106.773,118.899,210.253,118.899,210.253,164.385
764,30600,65,161.01,141.046,103.983,45.7068,0,109.019,163.899,109.019,118.192,213.002,118.192,213.002,163.899
765,30640,65,164.182,141.72,104.143,45.7773,0,112.11,164.609,112.11,118.832,216.254,118.832,216.254,164.609
766,30680,65,166.044,141.301,105.512,46.3791,0,113.288,164.49,113.288,118.111,218.8,118.111,218.8,164.49
767,30720,63,168.217,141.601,105.135,46.2133,0,115.649,164.708,115.649,118.495,220.785,118.495,220.785,164.708
768,30760,64,170.768,141.642,103.486,45.4884,0,119.025,164.386,119.025,118.898,222.511,118.898,222.511,164.386
769,30800,66,173.362,142.081,101.344,44.5468,0,122.69,164.355,122.69,119.808,224.034,119.808,224.034,164.355
770,30840,66,177.788,142.878,99.475,43.7253,0,128.051,164.74,128.051,121.015,227.526,121.015,227.526,164.74
771,30880,66,181.562,141.91,95.4267,41.9458,0,133.849,162.883,133.849,120.937,229.276,120.937,229.276,162.883
772,30920,66,185.421,141.314,90.835,39.9275,0,140.004,161.278,140.004,121.351,230.839,121.351,230.839,161.278
773,30960,66,189.783,139.962,89.209,39.2128,0,145.178,159.568,145.178,120.355,234.387,120.355,234.387,159.568
774,31000,68,196.066,139.633,82.7046,36.3537,0,154.713,157.81,154.713,121.456,237.418,121.456,237.418,157.81
775,31040,69,204.45,137.588,70.4193,30.9535,0,169.24,153.065,169.24,122.111,239.659,122.111,239.659,153.065
776,31080,67,207.425,135.462,62.6052,27.5188,0,176.122,149.222,176.122,121.703,238.727,121.703,238.727,149.222
777,31120,68,210.49,133.002,53.3612,23.4555,0,183.809,144.73,183.809,121.274,237.17,121.274,237.17,144.73
778,31160,69,214.571,130.523,43.8849,19.29,0,192.628,140.168,192.628,120.878,236.513,120.878,236.513,140.168
779,31200,69,217.606,127.645,38.2341,16.8062,0,198.488,136.049,198.488,119.242,236.723,119.242,236.723,136.049
780,31240,68,221.463,125.646,36.4198,16.0087,0,203.253,133.65,203.253,117.641,239.673,117.641,239.673,133.65
781,31280,69,226.359,124.784,34.8809,15.3323,0,208.918,132.45,208.918,117.118,243.799,117.118,243.799,132.45
782,31320,69,231.139,123.728,35.1313,15.4423,0,213.573,131.449,213.573,116.007,248.704,116.007,248.704,131.449
783,31360,69,237.484,123.414,35.2188,15.4808,0,219.875,131.154,219.875,115.673,255.094,115.673,255.094,131.154
784,31400,69,242.824,122.361,35.0454,15.4046,0,225.302,130.063,225.302,114.658,260.347,114.658,260.347,130.063
785,31440,68,248.928,121.043,34.9932,15.3816,0,231.431,128.734,231.431,113.352,266.425,113.352,266.425,128.734
786,31480,68,255.058,120.67,33.5044,14.7272,0,238.305,128.034,238.305,113.307,271.81,113.307,271.81,128.034
787,31520,68,260.128,119.046,33.5313,14.739,0,243.362,126.416,243.362,111.677,276.893,111.677,276.893,126.416
788,31560,69,265.958,118.155,33.5315,14.7391,0,249.192,125.524,249.192,110.785,282.724,110.785,282.724,125.524
789,31600,69,272.583,117.221,34.2342,15.048,0,255.466,124.745,255.466,109.697,289.7,109.697,289.7,124.745
790,31640,69,277.191,116.294,36.678,16.1222,0,258.852,124.355,258.852,108.233,295.53,108.233,295.53,124.355
791,31680,69,283.77,115.567,34.1501,15.011,0,266.695,123.073,266.695,108.062,300.845,108.062,300.845,123.073
792,31720,69,288.445,114.541,34.1386,15.006,0,271.375,122.044,271.375,107.038,305.514,107.038,305.514,122.044
793,31760,69,293.716,113.29,34.0079,14.9485,0,276.713,120.765,276.713,105.816,310.72,105.816,310.72,120.765
794,31800,69,299.259,112.919,34.1577,15.0144,0,282.18,120.426,282.18,105.412,316.337,105.412,316.337,120.426
795,31840,69,303.579,112.517,34.0826,14.9814,0,286.537,120.008,286.537,105.027,320.62,105.027,320.62,120.008
796,31880,66,309.826,110.577,32.3598,14.2241,0,293.646,117.689,293.646,103.465,326.006,103.465,326.006,117.689
797,31920,30,315.609,108.297,50.8356,22.3453,0,290.191,119.469,290.191,97.1239,341.026,97.1239,341.026,119.469
798,31960,5,101.496,145.619,335.844,147.624,0,-66.426,219.431,-66.426,71.8072,269.418,71.8072,269.418,219.431
799,32000,18,124.176,134.983,99.8213,43.8775,0,74.2656,156.921,74.2656,113.044,174.087,113.044,174.087,156.921
800,32040,20,121.817,135.735,100.229,44.0569,0,71.7027,157.764,71.7027,113.707,171.932,113.707,171.932,157.764
801,32080,22,119.403,136.41,98.3513,43.2313,0,70.2275,158.026,70.2275,114.794,168.579,114.794,168.579,158.026
802,32120,26,119.481,135.124,99.5172,43.7438,0,69.7227,156.996,69.7227,113.252,169.24,113.252,169.24,156.996
803,32160,28,118.786,134.704,100.1,43.9999,0,68.7366,156.704,68.7366,112.704,168.836,112.704,168.836,156.704
804,32200,29,116.504,135.745,103.189,45.3577,0,64.9093,158.423,64.9093,113.066,168.098,113.066,168.098,158.423
805,32240,29,116.417,135.295,103.759,45.6083,0,64.5372,158.1,64.5372,112.491,168.296,112.491,168.296,158.1
806,32280,30,117.022,134.465,102.543,45.0737,0,65.7511,157.002,65.7511,111.929,168.294,111.929,168.294,157.002
807,32320,30,117.065,133.978,100.295,44.0858,0,66.9174,156.02,66.9174,111.935,167.213,111.935,167.213,156.02
808,32360,37,118.885,133.414,99.6944,43.8217,0,69.0375,155.325,69.0375,111.503,168.732,111.503,168.732,155.325
809,32400,39,116.798,134.138,100.454,44.1558,0,66.5703,156.216,66.5703,112.06,167.025,112.06,167.025,156.216
810,32440,38,116.444,132.967,102.013,44.8409,0,65.4374,155.388,65.4374,110.547,167.451,110.547,167.451,155.388
811,32480,38,116.162,133.439,99.8463,43.8885,0,66.2384,155.384,66.2384,111.495,166.085,111.495,166.085,155.384
812,32520,41,112.595,133.957,101.24,44.5012,0,61.9748,156.207,61.9748,111.706,163.215,111.706,163.215,156.207
813,32560,44,112.987,133.563,101.908,44.7948,0,62.033,155.96,62.033,111.165,163.941,111.165,163.941,155.96
814,32600,44,113.311,133.484,101.914,44.7972,0,62.3538,155.882,62.3538,111.085,164.267,111.085,164.267,155.882
815,32640,46,113.389,132.887,104.966,46.139,0,60.9064,155.956,60.9064,109.817,165.873,109.817,165.873,155.956
816,32680,44,112.948,133.269,104.151,45.7807,0,60.8727,156.159,60.8727,110.378,165.024,110.378,165.024,156.159
817,32720,47,113.678,132.827,103.501,45.4952,0,61.9276,155.575,61.9276,110.08,165.429,110.08,165.429,155.575
818,32760,49,113.233,131.987,100.512,44.181,0,62.9771,154.077,62.9771,109.896,163.489,109.896,163.489,154.077
819,32800,49,111.392,132.186,99.7071,43.8273,0,61.5381,154.099,61.5381,110.272,161.245,110.272,161.245,154.099
820,32840,49,109.173,132.263,100.219,44.0523,0,59.0632,154.289,59.0632,110.237,159.282,110.237,159.282,154.289
821,32880,55,106.059,131.605,99.16,43.5868,0,56.4791,153.399,56.4791,109.812,155.639,109.812,155.639,153.399
822,32920,55,106.022,131.437,101.326,44.5391,0,55.3592,153.706,55.3592,109.167,156.686,109.167,156.686,153.706
823,32960,58,105.221,131.502,102.551,45.0772,0,53.9459,154.041,53.9459,108.963,156.497,108.963,156.497,154.041
824,33000,58,102.139,131.938,109.57,48.1625,0,47.3546,156.02,47.3546,107.857,156.924,107.857,156.924,156.02
825,33040,59,101.27,132.718,111.258,48.9047,0,45.641,157.17,45.641,108.265,156.899,108.265,156.899,157.17
826,33080,58,96.1361,132.775,109.856,48.2883,0,41.2081,156.919,41.2081,108.631,151.064,108.631,151.064,156.919
827,33120,53,88.8593,133.007,108.436,47.6642,0,34.6412,156.839,34.6412,109.175,143.077,109.175,143.077,156.839
828,33160,55,89.8625,132.727,105.054,46.1778,0,37.3353,155.816,37.3353,109.638,142.39,109.638,142.39,155.816
829,33200,53,90.0643,133.048,104.827,46.0778,0,37.6509,156.087,37.6509,110.009,142.478,110.009,142.478,156.087
830,33240,52,87.9977,133.457,105.242,46.2602,0,35.3768,156.587,35.3768,110.327,140.619,110.327,140.619,156.587
831,33280,53,88.6465,133.115,103.067,45.3041,0,37.113,155.767,37.113,110.463,140.18,110.463,140.18,155.767
832,33320,53,88.5015,132.919,103.949,45.6917,0,36.5272,155.765,36.5272,110.073,140.476,110.073,140.476,155.765
833,33360,56,89.3925,132.683,103.778,45.6165,0,37.5037,155.491,37.5037,109.875,141.281,109.875,141.281,155.491
834,33400,52,87.5573,132.683,104.048,45.7354,0,35.5333,155.551,35.5333,109.815,139.581,109.815,139.581,155.551
835,33440,52,87.9203,132.974,101.105,44.4418,0,37.3677,155.195,37.3677,110.753,138.473,110.753,138.473,155.195
836,33480,52,87.5244,133.431,100.65,44.2418,0,37.1994,155.552,37.1994,111.311,137.849,111.311,137.849,155.552
837,33520,53,87.6152,132.963,101.185,44.477,0,37.0226,155.201,37.0226,110.724,138.208,110.724,138.208,155.201
838,33560,52,87.5709,133.028,101.067,44.4251,0,37.0374,155.24,37.0374,110.815,138.104,110.815,138.104,155.24
839,33600,52,86.5981,133.575,101.519,44.6237,0,35.8386,155.887,35.8386,111.263,137.357,111.263,137.357,155.887
840,33640,51,87.3143,132.695,100.881,44.3432,0,36.874,154.866,36.874,110.523,137.755,110.523,137.755,154.866
841,33680,52,86.5323,133.497,102.214,44.9291,0,35.4255,155.962,35.4255,111.033,137.639,111.033,137.639,155.962
842,33720,52,87.6736,132.682,100.537,44.192,0,37.4052,154.778,37.4052,110.586,137.942,110.586,137.942,154.778
843,33760,56,88.1922,132.201,99.8584,43.8938,0,38.263,154.148,38.263,110.254,138.121,110.254,138.121,154.148
844,33800,53,87.6182,132.669,99.9864,43.9501,0,37.625,154.644,37.625,110.694,137.611,110.694,137.611,154.644
845,33840,53,87.426,131.544,99.9767,43.9458,0,37.4377,153.517,37.4377,109.571,137.414,109.571,137.414,153.517
846,33880,53,88.0107,132.428,99.0285,43.529,0,38.4964,154.193,38.4964,110.664,137.525,110.664,137.525,154.193
847,33920,53,86.609,132.344,99.8811,43.9038,0,36.6685,154.296,36.6685,110.392,136.55,110.392,136.55,154.296
848,33960,57,87.882,131.528,100.141,44.0182,0,37.8113,153.537,37.8113,109.519,137.953,109.519,137.953,153.537
849,34000,55,85.4514,131.637,101.303,44.5289,0,34.7999,153.901,34.7999,109.372,136.103,109.372,136.103,153.901
850,34040,55,85.8226,130.584,100.709,44.2678,0,35.4679,152.718,35.4679,108.45,136.177,108.45,136.177,152.718
851,34080,56,86.4967,131.179,100.233,44.0583,0,36.3804,153.208,36.3804,109.149,136.613,109.149,136.613,153.208
852,34120,58,85.6806,130.645,99.3169,43.6558,0,36.0222,152.473,36.0222,108.817,135.339,108.817,135.339,152.473
853,34160,57,87.604,130.692,98.7912,43.4247,0,38.2084,152.404,38.2084,108.979,137,108.979,137,152.404
854,34200,58,85.9882,130.728,100.107,44.0029,0,35.9349,152.73,35.9349,108.727,136.042,108.727,136.042,152.73
855,34240,56,86.7448,130.826,101.43,44.5847,0,36.0297,153.118,36.0297,108.534,137.46,108.534,137.46,153.118
856,34280,55,85.2133,131.25,101.768,44.7331,0,34.3293,153.617,34.3293,108.884,136.097,108.884,136.097,153.617
857,34320,57,84.2978,130.446,103.699,45.5819,0,32.4484,153.237,32.4484,107.655,136.147,107.655,136.147,153.237
858,34360,60,85.3198,130.957,101.996,44.8333,0,34.3219,153.374,34.3219,108.541,136.318,108.541,136.318,153.374
859,34400,59,82.2697,130.723,101.883,44.7837,0,31.3282,153.115,31.3282,108.331,133.211,108.331,133.211,153.115
860,34440,59,85.3628,130.677,102.943,45.2497,0,33.8913,153.302,33.8913,108.053,136.834,108.053,136.834,153.302
861,34480,58,83.3909,131.17,104.071,45.7454,0,31.3556,154.043,31.3556,108.297,135.426,108.297,135.426,154.043
862,34520,60,85.5885,130.89,103.613,45.5442,0,33.782,153.662,33.782,108.118,137.395,108.118,137.395,153.662
863,34560,61,83.9355,131.118,104.263,45.8297,0,31.8041,154.033,31.8041,108.203,136.067,108.203,136.067,154.033
864,34600,61,83.9066,130.945,102.275,44.9561,0,32.769,153.423,32.769,108.467,135.044,108.467,135.044,153.423
865,34640,57,79.0832,132.215,102.871,45.2181,0,27.6475,154.824,27.6475,109.605,130.519,109.605,130.519,154.824
866,34680,56,77.0174,133.12,99.4643,43.7206,0,27.2852,154.981,27.2852,111.26,126.75,111.26,126.75,154.981
867,34720,55,76.1534,132.667,99.2669,43.6338,0,26.5199,154.484,26.5199,110.85,125.787,110.85,125.787,154.484
868,34760,56,76.5098,133.161,98.7369,43.4008,0,27.1413,154.861,27.1413,111.46,125.878,111.46,125.878,154.861
869,34800,55,74.9058,133.641,97.9081,43.0365,0,25.9517,155.159,25.9517,112.122,123.86,112.122,123.86,155.159
870,34840,56,74.5857,132.581,98.5187,43.3049,0,25.3263,154.233,25.3263,110.928,123.845,110.928,123.845,154.233
871,34880,56,73.7569,134.006,98.8406,43.4464,0,24.3366,155.729,24.3366,112.282,123.177,112.282,123.177,155.729
872,34920,58,72.932,133.149,98.6856,43.3783,0,23.5892,154.838,23.5892,111.46,122.275,111.46,122.275,154.838
873,34960,60,73.528,133.754,98.6255,43.3519,0,24.2152,155.43,24.2152,112.078,122.841,112.078,122.841,155.43
874,35000,58,70.0526,134.47,97.9389,43.0501,0,21.0831,155.995,21.0831,112.945,119.022,112.945,119.022,155.995
875,35040,60,73.3252,133.447,98.6951,43.3825,0,23.9776,155.138,23.9776,111.756,122.673,111.756,122.673,155.138
876,35080,62,74.9247,134.332,98.2606,43.1915,0,25.7944,155.928,25.7944,112.737,124.055,112.737,124.055,155.928
877,35120,64,76.9027,133.612,98.0261,43.0884,0,27.8896,155.156,27.8896,112.068,125.916,112.068,125.916,155.156
878,35160,64,79.6768,134.149,97.8955,43.031,0,30.7291,155.664,30.7291,112.633,128.625,112.633,128.625,155.664
879,35200,63,79.843,134.165,97.7498,42.967,0,30.9681,155.649,30.9681,112.682,128.718,112.682,128.718,155.649
880,35240,64,81.9052,134.643,97.298,42.7683,0,33.2562,156.027,33.2562,113.259,130.554,113.259,130.554,156.027
881,35280,68,84.3524,134.342,96.6727,42.4935,0,36.0161,155.589,36.0161,113.095,132.689,113.095,132.689,155.589
882,35320,65,86.0759,133.87,95.8694,42.1404,0,38.1412,154.94,38.1412,112.8,134.011,112.8,134.011,154.94
883,35360,67,87.455,134.192,95.999,42.1973,0,39.4555,155.29,39.4555,113.093,135.454,113.093,135.454,155.29
884,35400,69,90.4064,133.53,95.3301,41.9033,0,42.7414,154.482,42.7414,112.578,138.071,112.578,138.071,154.482
885,35440,71,92.0358,133.924,95.3205,41.8991,0,44.3755,154.873,44.3755,112.974,139.696,112.974,139.696,154.873
886,35480,71,93.8352,133.139,95.4694,41.9646,0,46.1005,154.122,46.1005,112.157,141.57,112.157,141.57,154.122
887,35520,73,96.5899,133.134,94.8579,41.6958,0,49.161,153.982,49.161,112.287,144.019,112.286,144.019,153.982
888,35560,71,96.575,133.771,94.866,41.6994,0,49.1419,154.62,49.1419,112.921,144.008,112.921,144.008,154.62
889,35600,73,99.6002,132.487,94.6565,41.6073,0,52.2719,153.29,52.2719,111.683,146.928,111.683,146.928,153.29
890,35640,77,99.5865,134.41,94.7361,41.6423,0,52.2184,155.231,52.2184,113.588,146.955,113.588,146.955,155.231
891,35680,74,100.428,133.783,94.2368,41.4227,0,53.3095,154.494,53.3095,113.071,147.546,113.071,147.546,154.494
892,35720,77,102.92,133.279,92.7289,40.7599,0,56.5556,153.659,56.5556,112.899,149.285,112.899,149.285,153.659
893,35760,76,103.484,134.875,93.7973,41.2296,0,56.5858,155.49,56.5858,114.26,150.383,114.26,150.383,155.49
894,35800,75,105.308,133.73,94.0174,41.3263,0,58.2995,154.394,58.2995,113.067,152.317,113.067,152.317,154.394
895,35840,74,107.137,135.222,94.1394,41.38,0,60.067,155.912,60.067,114.532,154.206,114.532,154.206,155.912
896,35880,77,107.31,134.807,94.6961,41.6247,0,59.9621,155.62,59.9621,113.995,154.658,113.995,154.658,155.62
897,35920,77,109.632,135.011,92.9584,40.8608,0,63.1527,155.441,63.1527,114.58,156.111,114.58,156.111,155.441
898,35960,76,111.326,135.237,92.8841,40.8282,0,64.884,155.651,64.884,114.823,157.768,114.823,157.768,155.651
899,36000,77,113.066,134.836,92.7908,40.7872,0,66.6705,155.23,66.6705,114.443,159.461,114.443,159.461,155.23
900,36040,77,115.821,135.098,93.7783,41.2212,0,68.9315,155.709,68.9315,114.488,162.71,114.488,162.71,155.709
901,36080,76,115.896,135.017,93.0871,40.9174,0,69.3528,155.475,69.3528,114.558,162.44,114.558,162.44,155.475
902,36120,78,119.01,135.082,93.0289,40.8918,0,72.496,155.528,72.496,114.636,165.525,114.636,165.525,155.528
903,36160,80,118.095,135.275,93.2594,40.9931,0,71.4652,155.771,71.4652,114.778,164.725,114.778,164.725,155.771
904,36200,81,122.081,135.02,93.189,40.9622,0,75.4863,155.501,75.4863,114.539,168.675,114.539,168.675,155.501
905,36240,85,121.354,135.119,92.7635,40.7752,0,74.9722,155.506,74.9722,114.731,167.736,114.731,167.736,155.506
906,36280,81,123.941,135.141,93.4399,41.0725,0,77.2208,155.677,77.2208,114.604,170.661,114.604,170.661,155.677
907,36320,84,124.472,136.754,93.0271,40.891,0,77.9589,157.2,77.9589,116.309,170.986,116.309,170.986,157.2
908,36360,77,125.407,135.348,93.9894,41.314,0,78.412,156.005,78.412,114.691,172.401,114.691,172.401,156.005
909,36400,82,129.073,136.435,92.9812,40.8709,0,82.5826,156.871,82.5826,116,175.564,116,175.564,156.871
910,36440,82,128.483,136.349,92.5,40.6593,0,82.2332,156.679,82.2332,116.019,174.733,116.019,174.733,156.679
911,36480,84,132,136.447,93.4112,41.0599,0,85.2947,156.977,85.2947,115.917,178.706,115.917,178.706,156.977
912,36520,80,130.535,137.178,93.3629,41.0387,0,83.8535,157.698,83.8535,116.659,177.216,116.659,177.216,157.698
913,36560,80,132.938,136.777,93.9317,41.2887,0,85.9724,157.422,85.9724,116.133,179.904,116.133,179.904,157.422
914,36600,81,134.466,137.548,94.156,41.3873,0,87.3884,158.242,87.3884,116.854,181.544,116.854,181.544,158.242
915,36640,80,133.79,138.056,93.9932,41.3157,0,86.7931,158.713,86.7931,117.398,180.786,117.398,180.786,158.713
916,36680,80,137.285,137.576,93.953,41.298,0,90.3087,158.225,90.3087,116.927,184.262,116.927,184.262,158.225
917,36720,80,136.072,138.544,93.872,41.2624,0,89.1361,159.175,89.1361,117.913,183.008,117.913,183.008,159.175
918,36760,78,137.189,138.209,94.2745,41.4393,0,90.0519,158.928,90.0519,117.489,184.326,117.489,184.326,158.928
919,36800,79,140.241,138.281,93.8999,41.2747,0,93.2915,158.919,93.2915,117.644,187.191,117.644,187.191,158.919
