Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
690,27640,99,232.537,160.129,95.1142,283.319,0,184.98,301.789,184.98,18.47,280.094,18.47,280.094,301.789
691,27680,96,235.266,160.221,96.3417,286.975,0,187.095,303.709,187.095,16.7338,283.436,16.7339,283.436,303.709
692,27720,96,236.724,159.225,95.5267,284.548,0,188.961,301.499,188.961,16.9512,284.487,16.9512,284.487,301.499
693,27760,96,238.093,158.898,96.2008,286.556,0,189.992,302.176,189.992,15.6203,286.193,15.6203,286.193,302.176
694,27800,96,239.122,158.752,97.4307,290.219,0,190.407,303.862,190.407,13.6428,287.838,13.6428,287.838,303.862
695,27840,89,235.58,160.238,98.2717,292.724,0,186.445,306.6,186.445,13.8763,284.716,13.8763,284.716,306.6
696,27880,89,236.142,159.323,97.7801,291.26,0,187.252,304.953,187.252,13.6929,285.032,13.6929,285.032,304.953
697,27920,89,237.257,160.193,100.187,298.431,0,187.164,309.408,187.164,10.9772,287.351,10.9772,287.351,309.408
698,27960,89,238.023,160.043,100.662,299.843,0,187.692,309.964,187.692,10.1209,288.354,10.1209,288.354,309.964
699,28000,94,238.996,160.238,101.962,303.717,0,188.015,312.096,188.015,8.37917,289.977,8.37915,289.977,312.096
700,28040,91,239.15,160.902,103.29,307.672,0,187.505,314.738,187.505,7.06618,290.795,7.06619,290.795,314.738
701,28080,93,240.504,160.084,102.48,305.258,0,189.265,312.713,189.265,7.45459,291.744,7.45459,291.744,312.713
702,28120,93,241.662,160.381,102.282,304.671,0,190.52,312.717,190.52,8.04562,292.803,8.04562,292.803,312.717
703,28160,103,242.939,160.574,103.065,307.002,0,191.407,314.075,191.407,7.07333,294.472,7.07333,294.472,314.075
704,28200,105,243.245,160.988,103.633,308.693,0,191.429,315.334,191.429,6.64082,295.061,6.64081,295.061,315.334
705,28240,101,244.465,161.335,105.23,313.451,0,191.85,318.061,191.85,4.60938,297.08,4.60938,297.08,318.061
706,28280,101,245.638,160.612,102.863,306.399,0,194.207,313.812,194.207,7.4128,297.07,7.41278,297.07,313.812
707,28320,100,247.19,161.179,104.646,311.712,0,194.867,317.035,194.867,5.32326,299.513,5.32324,299.513,317.035
708,28360,98,248.604,161.424,104.386,310.938,0,196.41,316.893,196.41,5.95511,300.797,5.95511,300.797,316.893
709,28400,92,250.013,161.63,104.534,311.379,0,197.746,317.319,197.746,5.94002,302.28,5.94,302.28,317.319
710,28440,91,251.907,161.447,104.772,312.086,0,199.521,317.49,199.521,5.40456,304.293,5.40454,304.293,317.49
711,28480,93,249.892,159.82,103.172,307.32,0,198.307,313.48,198.307,6.1599,301.478,6.15991,301.478,313.48
712,28520,91,249.22,158.539,99.3745,296.009,0,199.533,306.544,199.533,10.5349,298.907,10.5349,298.907,306.544
713,28560,93,250.621,158.646,100.615,299.703,0,200.314,308.497,200.314,8.79385,300.929,8.79385,300.929,308.497
714,28600,92,250.335,157.333,97.6648,290.916,0,201.502,302.792,201.502,11.8752,299.167,11.8752,299.167,302.792
715,28640,90,251.524,157.476,97.3056,289.846,0,202.871,302.399,202.871,12.5526,300.177,12.5526,300.177,302.399
716,28680,90,252.527,157.897,97.6428,290.851,0,203.706,303.323,203.706,12.4719,301.349,12.4719,301.349,303.323
717,28720,90,253.573,157.945,97.6466,290.862,0,204.75,303.376,204.75,12.5142,302.397,12.5142,302.397,303.376
718,28760,91,255.663,157.902,98.6312,293.795,0,206.348,304.799,206.348,11.0043,304.979,11.0043,304.979,304.799
719,28800,91,256.599,158.149,99.1418,295.316,0,207.028,305.807,207.028,10.4906,306.169,10.4906,306.169,305.807
720,28840,90,257.49,157.359,98.8279,294.381,0,208.076,304.549,208.076,10.168,306.904,10.168,306.904,304.549
721,28880,90,257.852,156.213,95.5675,284.669,0,210.068,298.547,210.068,13.8781,305.636,13.8781,305.636,298.547
722,28920,90,258.765,156.641,95.8117,285.397,0,210.859,299.339,210.859,13.9426,306.671,13.9426,306.671,299.339
723,28960,94,259.38,156.214,94.9904,282.95,0,211.885,297.689,211.885,14.7391,306.875,14.7391,306.875,297.689
724,29000,94,259.559,155.607,93.9322,279.798,0,212.593,295.506,212.593,15.7083,306.525,15.7083,306.525,295.506
725,29040,94,260.118,155.074,91.822,273.512,0,214.207,291.83,214.207,18.3178,306.029,18.3178,306.029,291.83
726,29080,92,261.76,153.928,89.9758,268.013,0,216.772,287.934,216.772,19.9211,306.748,19.9211,306.748,287.934
727,29120,92,261.656,154.011,89.2276,265.784,0,217.042,286.904,217.042,21.119,306.27,21.119,306.27,286.904
728,29160,93,261.844,154.701,91.3406,272.078,0,216.174,290.741,216.174,18.6622,307.514,18.6622,307.514,290.741
729,29200,93,261.32,154.746,91.8779,273.679,0,215.381,291.585,215.381,17.9065,307.259,17.9065,307.259,291.585
730,29240,94,261.49,155.979,93.9825,279.948,0,214.498,295.953,214.498,16.0056,308.481,16.0056,308.481,295.953
731,29280,93,262.076,159.613,101.566,302.536,0,211.294,310.881,211.294,8.34476,312.859,8.34476,312.859,310.881
732,29320,93,263.652,161.856,105.338,313.771,0,210.983,318.742,210.983,4.97073,316.32,4.97073,316.32,318.742
733,29360,95,262.061,159.994,101.112,301.185,0,211.505,310.586,211.505,9.40161,312.617,9.40161,312.617,310.586
734,29400,96,262.181,160.679,101.766,303.133,0,211.298,312.246,211.298,9.11288,313.064,9.11288,313.064,312.246
735,29440,97,262.483,160.826,101.086,301.108,0,211.939,311.38,211.939,10.272,313.026,10.272,313.026,311.38
736,29480,99,262.847,161.44,100.793,300.236,0,212.45,311.558,212.45,11.3222,313.243,11.3222,313.243,311.558
737,29520,96,263.608,162.055,101.067,301.052,0,213.074,312.581,213.074,11.5289,314.142,11.529,314.142,312.581
738,29560,95,265.61,161.714,104.016,309.835,0,213.602,316.631,213.602,6.79633,317.618,6.79633,317.618,316.631
739,29600,94,265.179,158.024,96.4067,287.169,0,216.975,301.608,216.975,14.4391,313.382,14.4391,313.382,301.608
740,29640,93,265.784,157.835,96.3411,286.974,0,217.614,301.322,217.614,14.3485,313.955,14.3485,313.955,301.322
741,29680,93,266.424,157.768,96.2815,286.796,0,218.283,301.166,218.283,14.3699,314.565,14.3699,314.565,301.166
742,29720,95,266.059,158.062,97.1212,289.297,0,217.498,302.711,217.498,13.4133,314.62,13.4132,314.62,302.711
743,29760,95,267.673,160.17,102.193,304.405,0,216.576,312.372,216.576,7.96729,318.769,7.96729,318.769,312.372
744,29800,97,268.007,157.785,99.517,296.434,0,218.249,306.002,218.249,9.56828,317.766,9.56827,317.766,306.002
745,29840,97,268.536,156.722,97.5673,290.626,0,219.752,302.035,219.752,11.4095,317.319,11.4095,317.319,302.035
746,29880,97,268.97,156.227,96.5092,287.474,0,220.716,299.964,220.716,12.4903,317.225,12.4903,317.225,299.964
747,29920,98,269.116,156.159,96.3647,287.044,0,220.934,299.68,220.934,12.6367,317.299,12.6367,317.299,299.68
748,29960,99,269.608,155.687,95.4308,284.262,0,221.893,297.818,221.893,13.5564,317.324,13.5564,317.324,297.818
749,30000,101,269.652,155.343,95.1203,283.337,0,222.092,297.012,222.092,13.6748,317.212,13.6748,317.212,297.012
750,30040,103,270.047,155.156,95.1437,283.407,0,222.475,296.859,222.475,13.4523,317.618,13.4523,317.618,296.859
751,30080,102,270.913,156.072,98.3888,293.073,0,221.718,302.608,221.718,9.53552,320.107,9.53552,320.107,302.608
752,30120,98,271.215,155.382,95.9016,285.664,0,223.264,298.214,223.264,12.5496,319.166,12.5496,319.166,298.214
753,30160,103,272.15,155.607,96.444,287.28,0,223.928,299.246,223.928,11.9666,320.372,11.9666,320.372,299.246
754,30200,102,271.547,156.059,97.668,290.926,0,222.713,301.522,222.713,10.5961,320.381,10.5962,320.381,301.522
755,30240,100,271.595,156.809,98.6298,293.791,0,222.28,303.704,222.28,9.91335,320.91,9.91336,320.91,303.704
756,30280,99,271.439,156.398,96.8199,288.4,0,223.029,300.597,223.029,12.1978,319.849,12.1978,319.849,300.597
757,30320,97,271.527,156.514,96.5501,287.596,0,223.252,300.312,223.252,12.7163,319.802,12.7163,319.802,300.312
758,30360,96,271.257,155.911,93.9315,279.796,0,224.291,295.809,224.291,16.0126,318.223,16.0126,318.223,295.809
759,30400,98,271.418,155.97,93.4046,278.227,0,224.715,295.083,224.715,16.8563,318.12,16.8563,318.12,295.083
760,30440,100,271.256,156.214,93.2077,277.64,0,224.652,295.034,224.652,17.3939,317.859,17.394,317.859,295.034
761,30480,99,270.435,156.089,91.6672,273.051,0,224.601,292.615,224.601,19.5639,316.269,19.5639,316.269,292.615
762,30520,98,270.559,156.688,93.0086,277.047,0,224.054,295.212,224.054,18.1649,317.063,18.1649,317.063,295.212
763,30560,98,270.487,156.916,93.0216,277.086,0,223.976,295.459,223.976,18.373,316.998,18.373,316.998,295.459
764,30600,98,270.168,156.883,92.8554,276.59,0,223.74,295.178,223.74,18.5879,316.595,18.5879,316.595,295.178
765,30640,98,269.726,156.982,92.9766,276.952,0,223.238,295.458,223.238,18.5059,316.214,18.5059,316.214,295.458
766,30680,98,269.325,157.196,93.3795,278.152,0,222.635,296.272,222.635,18.1206,316.015,18.1206,316.015,296.272
