Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
688,27560,273,176.288,154.413,76.2697,106.49,0,138.154,207.658,138.154,101.168,214.423,101.168,214.423,207.658
689,27600,288,174.092,154.132,75.45,105.345,0,136.367,206.805,136.367,101.459,211.817,101.459,211.817,206.805
690,27640,281,171.92,154.451,74.6692,104.255,0,134.585,206.578,134.585,102.323,209.255,102.323,209.255,206.578
691,27680,280,170.262,156.347,74.3122,103.757,0,133.106,208.226,133.106,104.469,207.418,104.469,207.418,208.226
692,27720,282,169.601,158.704,73.3365,102.394,0,132.933,209.901,132.933,107.507,206.27,107.507,206.27,209.901
693,27760,279,169.943,160.831,73.2949,102.336,0,133.296,211.999,133.296,109.663,206.59,109.663,206.59,211.999
694,27800,285,170.462,161.656,73.9561,103.259,0,133.484,213.286,133.484,110.027,207.44,110.027,207.44,213.286
695,27840,280,169.98,162.33,74.1552,103.537,0,132.903,214.099,132.903,110.561,207.058,110.561,207.058,214.099
696,27880,276,168.818,163.07,73.9071,103.191,0,131.864,214.666,131.864,111.475,205.771,111.475,205.771,214.666
697,27920,276,167.66,163.735,74.157,103.54,0,130.582,215.505,130.582,111.965,204.739,111.965,204.739,215.505
698,27960,273,165.739,164.292,74.2385,103.654,0,128.62,216.118,128.62,112.465,202.859,112.465,202.859,216.118
699,28000,277,164.299,165.057,74.7301,104.34,0,126.934,217.227,126.934,112.887,201.664,112.887,201.664,217.227
700,28040,272,163.646,165.152,75.1167,104.88,0,126.088,217.592,126.088,112.712,201.204,112.712,201.204,217.592
701,28080,277,163.622,165.087,75.363,105.224,0,125.941,217.699,125.941,112.475,201.304,112.475,201.304,217.699
702,28120,281,163.746,164.354,76.1517,106.325,0,125.67,217.517,125.67,111.191,201.821,111.191,201.821,217.517
703,28160,277,163.708,163.437,76.7828,107.206,0,125.317,217.04,125.317,109.834,202.1,109.834,202.1,217.04
704,28200,279,162.842,162.144,77.1394,107.704,0,124.272,215.996,124.272,108.292,201.412,108.292,201.412,215.996
705,28240,280,161.547,161.197,77.1623,107.736,0,122.966,215.065,122.966,107.329,200.129,107.329,200.129,215.065
706,28280,282,159.906,159.404,77.1962,107.783,0,121.308,213.295,121.308,105.512,198.504,105.512,198.504,213.295
707,28320,273,157.768,157.07,77.4477,108.135,0,119.044,211.138,119.044,103.003,196.492,103.003,196.492,211.138
708,28360,268,154.756,155.138,77.5367,108.259,0,115.988,209.268,115.988,101.009,193.525,101.009,193.525,209.268
709,28400,271,151.05,153.331,77.2881,107.912,0,112.406,207.287,112.406,99.3756,189.694,99.3756,189.694,207.287
710,28440,261,146.623,151.592,77.0466,107.575,0,108.1,205.379,108.1,97.8045,185.147,97.8045,185.147,205.379
711,28480,265,141.898,150.382,76.515,106.832,0,103.641,203.798,103.641,96.9659,180.156,96.9659,180.156,203.798
712,28520,265,137.387,149.542,76.2844,106.51,0,99.2451,202.797,99.2451,96.2868,175.529,96.2868,175.529,202.797
713,28560,270,134.331,148.498,76.1307,106.296,0,96.2656,201.646,96.2656,95.3505,172.396,95.3505,172.396,201.646
714,28600,277,132.367,147.628,76.2521,106.465,0,94.2407,200.861,94.2407,94.3956,170.493,94.3956,170.493,200.861
715,28640,267,131.86,146.855,76.1646,106.343,0,93.7778,200.026,93.7778,93.6833,169.942,93.6833,169.942,200.026
716,28680,275,131.983,146.447,76.6307,106.994,0,93.6674,199.944,93.6674,92.9502,170.298,92.9502,170.298,199.944
717,28720,275,132.128,146.184,76.7688,107.187,0,93.7435,199.778,93.7435,92.591,170.512,92.591,170.512,199.778
718,28760,269,131.677,146.175,77.1385,107.703,0,93.1082,200.026,93.1082,92.3231,170.247,92.3231,170.247,200.026
719,28800,270,130.538,146.067,77.0519,107.582,0,92.0116,199.858,92.0116,92.2759,169.064,92.2759,169.064,199.858
720,28840,275,129.084,146.231,77.0825,107.625,0,90.5423,200.044,90.5423,92.4189,167.625,92.4189,167.625,200.044
721,28880,276,128.59,146.261,77.0796,107.621,0,90.0506,200.071,90.0506,92.4509,167.13,92.4509,167.13,200.071
722,28920,281,129.034,146.192,77.0452,107.573,0,90.5116,199.978,90.5116,92.4055,167.557,92.4055,167.557,199.978
723,28960,270,129.462,146.054,76.8418,107.289,0,91.0415,199.698,91.0415,92.4095,167.883,92.4095,167.883,199.698
724,29000,269,129.714,145.842,76.9257,107.406,0,91.2511,199.545,91.2511,92.1389,168.177,92.1389,168.177,199.545
725,29040,269,129.319,146.365,76.9276,107.408,0,90.855,200.069,90.855,92.6607,167.783,92.6607,167.783,200.069
726,29080,277,129.24,146.966,76.7457,107.154,0,90.8671,200.543,90.8671,93.3887,167.613,93.3887,167.613,200.543
727,29120,273,129.197,147.106,76.903,107.374,0,90.7453,200.793,90.7453,93.4187,167.648,93.4187,167.648,200.793
728,29160,269,128.402,146.721,76.9309,107.413,0,89.9363,200.427,89.9363,93.0143,166.867,93.0143,166.867,200.427
729,29200,277,126.681,146.602,77.0304,107.552,0,88.1659,200.378,88.1659,92.826,165.196,92.826,165.196,200.378
730,29240,268,124.005,146.521,76.9165,107.393,0,85.5471,200.218,85.5471,92.8247,162.464,92.8247,162.464,200.218
731,29280,268,120.993,146.161,76.8918,107.358,0,82.5475,199.84,82.5475,92.4819,159.439,92.4819,159.439,199.84
732,29320,262,116.989,145.708,76.3561,106.61,0,78.8106,199.013,78.8106,92.4026,155.167,92.4026,155.167,199.013
733,29360,264,112.485,145.085,75.8325,105.879,0,74.5689,198.025,74.5689,92.1458,150.401,92.1458,150.401,198.025
734,29400,265,109.661,144.704,75.5488,105.483,0,71.8869,197.446,71.8869,91.9624,147.436,91.9624,147.436,197.446
735,29440,261,108.439,144.741,75.6079,105.566,0,70.6354,197.524,70.6354,91.9583,146.243,91.9583,146.243,197.524
736,29480,268,109.79,145.544,75.5349,105.464,0,72.0228,198.276,72.0228,92.8121,147.558,92.8121,147.558,198.276
737,29520,264,113.82,146.876,76.3827,106.648,0,75.6282,200.199,75.6282,93.5519,152.011,93.5519,152.011,200.199
738,29560,262,120.392,148.779,77.2629,107.876,0,81.7605,202.718,81.7605,94.8412,159.023,94.8412,159.023,202.718
739,29600,264,128.019,151.426,77.7424,108.546,0,89.1477,205.699,89.1477,97.1529,166.89,97.153,166.89,205.699
740,29640,268,134.509,154.123,78.0936,109.036,0,95.4623,208.641,95.4623,99.605,173.556,99.605,173.556,208.641
741,29680,268,137.811,155.798,78.5453,109.667,0,98.5388,210.631,98.5388,100.964,177.084,100.964,177.084,210.631
742,29720,281,137.593,156.231,78.9693,110.259,0,98.1084,211.36,98.1084,101.101,177.078,101.101,177.078,211.36
743,29760,267,135.427,156.344,79.1134,110.46,0,95.8706,211.574,95.8706,101.114,174.984,101.114,174.984,211.574
744,29800,270,132.307,155.561,78.8285,110.062,0,92.8932,210.592,92.8932,100.53,171.722,100.53,171.722,210.592
745,29840,283,130.622,154.551,79.0812,110.415,0,91.0817,209.759,91.0817,99.3438,170.163,99.3438,170.163,209.759
746,29880,275,130.663,153.484,79.5748,111.104,0,90.876,209.036,90.876,97.9315,170.451,97.9315,170.451,209.036
747,29920,272,131.564,153.781,79.6413,111.197,0,91.7432,209.38,91.7432,98.1824,171.384,98.1824,171.384,209.38
748,29960,279,133.427,154.66,79.9457,111.622,0,93.4542,210.472,93.4542,98.8493,173.4,98.8493,173.4,210.472
749,30000,276,136.266,155.769,80.2316,112.021,0,96.1503,211.78,96.1503,99.7585,176.382,99.7585,176.382,211.78
750,30040,266,139.413,156.663,80.5842,112.514,0,99.1207,212.92,99.1207,100.406,179.705,100.406,179.705,212.92
751,30080,267,142.19,157.329,80.4269,112.294,0,101.976,213.476,101.976,101.182,182.403,101.182,182.403,213.476
752,30120,261,144.816,157.722,80.8985,112.953,0,104.367,214.198,104.367,101.245,185.265,101.245,185.265,214.198
753,30160,271,147.932,157.612,81.2731,113.476,0,107.295,214.35,107.295,100.874,188.568,100.874,188.568,214.35
754,30200,278,151.394,157.689,81.9889,114.475,0,110.4,214.926,110.4,100.451,192.389,100.451,192.389,214.926
755,30240,275,155.342,158.554,82.6332,115.375,0,114.025,216.241,114.025,100.867,196.658,100.867,196.658,216.241
756,30280,271,160.092,159.769,82.7224,115.499,0,118.731,217.519,118.731,102.02,201.453,102.02,201.453,217.519
757,30320,277,164.567,160.837,82.9718,115.847,0,123.081,218.761,123.081,102.913,206.053,102.913,206.053,218.761
758,30360,275,167.929,160.976,83.6498,116.794,0,126.104,219.373,126.104,102.579,209.754,102.579,209.754,219.373
759,30400,281,169.15,160.591,83.4725,116.547,0,127.413,218.864,127.413,102.318,210.886,102.318,210.886,218.864
760,30440,281,169.674,160.525,83.7442,116.926,0,127.802,218.988,127.802,102.062,211.546,102.062,211.546,218.988
761,30480,282,170.037,160.118,83.7398,116.92,0,128.167,218.578,128.167,101.658,211.907,101.658,211.907,218.578
762,30520,277,170.597,159.894,83.3882,116.429,0,128.903,218.108,128.903,101.68,212.291,101.68,212.291,218.108
763,30560,276,173.188,159.33,83.9679,117.238,0,131.204,217.949,131.204,100.711,215.172,100.711,215.172,217.949
764,30600,271,178.296,158.339,84.4967,117.976,0,136.048,217.327,136.048,99.351,220.544,99.351,220.544,217.327
765,30640,270,184.972,157.985,85.6033,119.522,0,142.17,217.746,142.17,98.2245,227.773,98.2245,227.773,217.746
766,30680,271,191.774,158.025,86.3953,120.627,0,148.577,218.339,148.577,97.7113,234.972,97.7113,234.972,218.339
767,30720,269,197.476,159.012,86.3737,120.597,0,154.289,219.31,154.289,98.7131,240.663,98.7131,240.663,219.31
768,30760,262,201.846,160.108,86.7623,121.14,0,158.464,220.678,158.464,99.5384,245.227,99.5384,245.227,220.678
769,30800,262,205.139,161.245,87.016,121.494,0,161.631,221.992,161.631,100.497,248.647,100.497,248.647,221.992
770,30840,264,208.779,162.502,87.8554,122.666,0,164.852,223.835,164.852,101.169,252.707,101.169,252.707,223.835
771,30880,260,212.754,163.703,88.2349,123.196,0,168.637,225.301,168.637,102.105,256.872,102.105,256.872,225.301
772,30920,255,217.138,164.2,88.4332,123.473,0,172.921,225.936,172.921,102.463,261.355,102.463,261.355,225.936
773,30960,254,221.442,165.246,88.8264,124.022,0,177.029,227.256,177.029,103.235,265.856,103.235,265.856,227.256
774,31000,256,225.608,166.302,89.4671,124.916,0,180.875,228.76,180.875,103.844,270.342,103.844,270.342,228.76
775,31040,259,229.386,167.324,89.5121,124.979,0,184.63,229.814,184.63,104.835,274.142,104.835,274.142,229.814
776,31080,254,233.067,167.673,90.0085,125.672,0,188.062,230.509,188.062,104.837,278.071,104.837,278.071,230.509
777,31120,254,236.572,167.598,90.5678,126.453,0,191.288,230.825,191.288,104.372,281.856,104.372,281.856,230.825
778,31160,253,240.753,167.54,90.7598,126.721,0,195.373,230.9,195.373,104.179,286.133,104.179,286.133,230.9
779,31200,252,244.15,167.271,91.2267,127.373,0,198.537,230.957,198.537,103.584,289.763,103.584,289.763,230.957
780,31240,236,251.537,167.564,92.1063,128.601,0,205.484,231.865,205.484,103.263,297.59,103.263,297.59,231.865
781,31280,238,254.571,166.809,89.5473,125.028,0,209.797,229.323,209.797,104.295,299.345,104.295,299.345,229.323
782,31320,233,257.304,166.561,90.2958,126.073,0,212.156,229.598,212.156,103.524,302.452,103.524,302.452,229.598
783,31360,235,259.576,166.511,90.2275,125.978,0,214.462,229.5,214.462,103.522,304.689,103.522,304.689,229.5
784,31400,231,261.439,166.614,90.4399,126.275,0,216.219,229.751,216.219,103.477,306.659,103.477,306.659,229.751
785,31440,237,262.548,166.889,90.5554,126.436,0,217.27,230.107,217.27,103.671,307.826,103.671,307.826,230.107
786,31480,237,263.137,167.035,90.7515,126.71,0,217.762,230.39,217.762,103.68,308.513,103.68,308.513,230.39
787,31520,237,263.435,166.854,90.453,126.293,0,218.209,230,218.209,103.707,308.662,103.707,308.662,230
788,31560,237,263.732,166.761,90.4755,126.324,0,218.495,229.924,218.495,103.599,308.97,103.599,308.97,229.924
789,31600,237,263.491,166.615,90.6218,126.529,0,218.18,229.879,218.18,103.35,308.802,103.35,308.802,229.879
790,31640,238,263.562,166.573,90.5357,126.408,0,218.294,229.777,218.294,103.368,308.83,103.368,308.83,229.777
791,31680,235,263.958,166.532,90.6328,126.544,0,218.641,229.804,218.641,103.26,309.274,103.26,309.274,229.804
792,31720,237,263.923,166.28,90.6666,126.591,0,218.59,229.576,218.59,102.985,309.257,102.985,309.257,229.576
793,31760,237,263.949,166.412,90.932,126.962,0,218.483,229.893,218.483,102.931,309.415,102.931,309.415,229.893
794,31800,238,263.198,167.1,90.7652,126.729,0,217.816,230.464,217.816,103.735,308.581,103.735,308.581,230.464
795,31840,237,261.464,167.462,90.6819,126.612,0,216.123,230.768,216.123,104.155,306.805,104.155,306.805,230.768
796,31880,237,258.196,167.118,90.5838,126.476,0,212.904,230.355,212.904,103.88,303.488,103.88,303.488,230.355
797,31920,234,253.848,166.688,90.6094,126.511,0,208.544,229.944,208.544,103.433,299.153,103.433,299.153,229.944
798,31960,236,249.384,165.766,90.3398,126.135,0,204.214,228.833,204.214,102.698,294.554,102.698,294.554,228.833
799,32000,240,246.074,164.587,90.552,126.431,0,200.798,227.803,200.798,101.372,291.35,101.372,291.35,227.803
800,32040,246,243.871,163.54,90.7238,126.671,0,198.509,226.876,198.509,100.205,289.233,100.205,289.233,226.876
801,32080,244,243.31,163.52,90.5978,126.495,0,198.011,226.768,198.011,100.273,288.609,100.273,288.609,226.768
802,32120,243,243.729,164.674,90.416,126.241,0,198.521,227.795,198.521,101.554,288.937,101.554,288.937,227.795
803,32160,245,243.205,166.12,90.2858,126.059,0,198.062,229.15,198.062,103.091,288.348,103.091,288.348,229.15
804,32200,243,240.711,166.932,89.7253,125.277,0,195.848,229.571,195.848,104.294,285.573,104.294,285.573,229.571
805,32240,246,236.698,166.882,89.3323,124.728,0,192.032,229.246,192.032,104.518,281.364,104.518,281.364,229.246
806,32280,242,232.197,166.214,89.3862,124.803,0,187.504,228.615,187.504,103.812,276.89,103.812,276.89,228.615
807,32320,245,226.956,165.504,89.3521,124.756,0,182.28,227.881,182.28,103.126,271.632,103.126,271.632,227.881
808,32360,247,221.459,164.718,89.2125,124.561,0,176.853,226.998,176.853,102.437,266.065,102.437,266.065,226.998
809,32400,245,215.614,163.721,89.2478,124.61,0,170.99,226.026,170.99,101.416,260.238,101.416,260.238,226.026
810,32440,250,210.676,162.617,88.8332,124.031,0,166.26,224.632,166.26,100.601,255.093,100.601,255.093,224.632
811,32480,241,206.904,162.341,88.1115,123.024,0,162.848,223.853,162.848,100.829,250.959,100.829,250.959,223.853
812,32520,239,203.213,161.866,87.8667,122.682,0,159.279,223.207,159.279,100.525,247.146,100.525,247.146,223.207
813,32560,245,199.624,161.546,87.8643,122.678,0,155.692,222.885,155.692,100.207,243.557,100.207,243.557,222.885
814,32600,248,195.784,161.162,87.466,122.122,0,152.051,222.223,152.051,100.101,239.517,100.101,239.517,222.223
815,32640,245,191.735,160.634,87.0158,121.494,0,148.227,221.381,148.227,99.8872,235.243,99.8872,235.243,221.381
816,32680,242,187.776,160.305,86.2528,120.428,0,144.65,220.52,144.65,100.091,230.903,100.091,230.903,220.52
817,32720,250,184.196,159.653,86.0072,120.086,0,141.193,219.695,141.193,99.6098,227.2,99.6098,227.2,219.695
818,32760,250,181.021,158.967,85.9788,120.046,0,138.032,218.99,138.032,98.9445,224.011,98.9445,224.011,218.99
819,32800,254,177.907,159.137,85.9793,120.047,0,134.917,219.161,134.917,99.1139,220.896,99.1139,220.896,219.161
820,32840,256,174.82,159.62,85.8355,119.846,0,131.903,219.543,131.903,99.6975,217.738,99.6975,217.738,219.543
821,32880,254,171.841,159.275,85.5436,119.438,0,129.069,218.994,129.069,99.5562,214.613,99.5562,214.613,218.994
822,32920,253,169.497,159.466,85.4513,119.309,0,126.772,219.121,126.772,99.8113,212.223,99.8113,212.223,219.121
823,32960,257,167.051,160.082,84.9666,118.633,0,124.567,219.398,124.567,100.765,209.534,100.765,209.534,219.398
824,33000,256,165.04,161.055,84.8885,118.524,0,122.595,220.317,122.595,101.793,207.484,101.793,207.484,220.317
825,33040,265,163.402,161.755,84.9847,118.658,0,120.91,221.084,120.91,102.426,205.894,102.426,205.894,221.084
826,33080,263,161.746,163.184,84.8276,118.439,0,119.332,222.404,119.332,103.965,204.159,103.965,204.159,222.404
827,33120,263,160.167,164.716,84.5353,118.03,0,117.9,223.732,117.9,105.701,202.435,105.701,202.435,223.732
828,33160,266,158.776,165.647,84.8234,118.433,0,116.364,224.863,116.364,106.431,201.188,106.431,201.188,224.863
829,33200,265,157.021,166.48,84.8858,118.52,0,114.579,225.74,114.579,107.22,199.464,107.22,199.464,225.74
830,33240,267,155.233,166.48,84.8102,118.414,0,112.828,225.687,112.828,107.273,197.638,107.273,197.638,225.687
831,33280,270,153.5,165.261,85.1954,118.952,0,110.903,224.737,110.903,105.785,196.098,105.785,196.098,224.737
832,33320,266,152.043,163.831,85.6722,119.618,0,109.207,223.64,109.207,104.022,194.879,104.022,194.879,223.64
833,33360,261,150.035,163.063,85.5869,119.499,0,107.242,222.812,107.242,103.313,192.829,103.313,192.829,222.812
834,33400,254,147.695,163.281,85.0751,118.784,0,105.158,222.673,105.158,103.889,190.233,103.889,190.233,222.673
835,33440,256,146.102,163.447,84.7754,118.366,0,103.715,222.629,103.715,104.264,188.49,104.264,188.49,222.629
836,33480,261,145.265,163.611,84.8422,118.459,0,102.844,222.84,102.844,104.381,187.686,104.381,187.686,222.84
837,33520,258,145.144,162.431,85.115,118.84,0,102.586,221.851,102.586,103.011,187.701,103.011,187.701,221.851
838,33560,257,145.786,161.3,85.9159,119.958,0,102.828,221.279,102.828,101.321,188.744,101.321,188.744,221.279
839,33600,255,146.205,160.781,86.0319,120.12,0,103.189,220.841,103.189,100.721,189.22,100.721,189.22,220.841
840,33640,256,147.127,161.062,86.6405,120.97,0,103.806,221.547,103.806,100.578,190.447,100.578,190.447,221.547
841,33680,257,148.083,162.356,86.8808,121.305,0,104.642,223.009,104.642,101.703,191.523,101.703,191.523,223.009
842,33720,256,148.365,164.998,87.1318,121.656,0,104.799,225.826,104.799,104.17,191.931,104.17,191.931,225.826
843,33760,257,148.785,168.891,86.9292,121.373,0,105.32,229.577,105.32,108.204,192.25,108.204,192.25,229.577
844,33800,253,148.691,172.491,86.9874,121.454,0,105.198,233.218,105.198,111.764,192.185,111.764,192.185,233.218
845,33840,255,147.948,175.136,87.04,121.528,0,104.428,235.899,104.428,114.372,191.468,114.372,191.468,235.899
846,33880,250,147.009,176.254,87.0129,121.49,0,103.502,236.999,103.502,115.509,190.515,115.509,190.515,236.999
847,33920,259,145.832,176.217,87.0218,121.502,0,102.321,236.968,102.321,115.466,189.343,115.466,189.343,236.968
848,33960,252,145.009,174.794,87.4741,122.134,0,101.272,235.86,101.272,113.727,188.746,113.727,188.746,235.86
849,34000,256,144.795,170.799,87.3737,121.993,0,101.109,231.795,101.109,109.802,188.482,109.802,188.482,231.795
850,34040,257,145.021,165.324,88.4384,123.48,0,100.802,227.064,100.802,103.584,189.24,103.584,189.24,227.064
851,34080,252,145.64,160.031,89.666,125.194,0,100.807,222.628,100.807,97.4338,190.473,97.4338,190.473,222.628
852,34120,252,146.334,155.557,90.1254,125.835,0,101.271,218.474,101.271,92.6389,191.397,92.6389,191.397,218.474
853,34160,249,146.549,151.566,90.7326,126.683,0,101.182,214.907,101.182,88.224,191.915,88.224,191.915,214.907
854,34200,255,146.996,148.501,91.1203,127.225,0,101.436,212.113,101.436,84.8886,192.556,84.8886,192.556,212.113
855,34240,262,148.742,147.402,91.9146,128.334,0,102.784,211.569,102.784,83.2355,194.699,83.2355,194.699,211.569
856,34280,263,151.343,147.917,92.2445,128.794,0,105.221,212.315,105.221,83.5204,197.465,83.5204,197.465,212.315
857,34320,266,154.414,150.248,92.7873,129.552,0,108.02,215.024,108.02,85.4715,200.808,85.4715,200.808,215.024
858,34360,270,156.728,154.374,93.4604,130.492,0,109.998,219.619,109.998,89.1276,203.459,89.1276,203.459,219.619
859,34400,257,157.595,159.827,93.2302,130.17,0,110.98,224.912,110.98,94.7421,204.21,94.7421,204.21,224.912
860,34440,262,157.039,166.097,93.3052,130.275,0,110.386,231.234,110.386,100.959,203.691,100.959,203.691,231.234
861,34480,253,155.789,171.276,93.0511,129.92,0,109.264,236.237,109.264,106.316,202.315,106.316,202.315,236.237
862,34520,265,154.541,174.351,92.5927,129.28,0,108.245,238.991,108.245,109.711,200.837,109.711,200.837,238.991
863,34560,258,154.011,175.38,93.0826,129.964,0,107.47,240.363,107.47,110.398,200.553,110.398,200.553,240.363
864,34600,259,153.223,174.221,92.5593,129.234,0,106.943,238.838,106.943,109.604,199.502,109.604,199.502,238.838
865,34640,253,152.847,172.186,93.4961,130.542,0,106.099,237.457,106.099,106.915,199.596,106.915,199.596,237.457
866,34680,254,152.036,169.156,93.9289,131.146,0,105.072,234.729,105.072,103.583,199.001,103.583,199.001,234.729
867,34720,256,151.591,166.306,94.2852,131.643,0,104.449,232.128,104.449,100.484,198.734,100.484,198.734,232.128
868,34760,247,151.403,163.263,95.4399,133.256,0,103.683,229.891,103.683,96.6352,199.123,96.6352,199.123,229.891
869,34800,248,151.159,159.33,96.2183,134.342,0,103.05,226.501,103.05,92.1585,199.268,92.1585,199.268,226.501
870,34840,253,151.559,155.049,97.1576,135.654,0,102.98,222.876,102.98,87.2215,200.138,87.2215,200.138,222.876
871,34880,249,151.893,151.361,97.9183,136.716,0,102.934,219.719,102.934,83.0028,200.852,83.0028,200.852,219.719
872,34920,245,152.313,148.639,98.8691,138.044,0,102.879,217.661,102.879,79.6175,201.748,79.6175,201.748,217.661
873,34960,249,153.108,148.085,99.0832,138.343,0,103.567,217.256,103.567,78.9136,202.65,78.9136,202.65,217.256
874,35000,254,154.734,149.916,99.5648,139.015,0,104.951,219.423,104.951,80.408,204.516,80.408,204.516,219.423
875,35040,253,156.7,153.907,99.6321,139.109,0,106.884,223.461,106.884,84.3524,206.516,84.3524,206.516,223.461
876,35080,256,158.775,159.41,100.525,140.355,0,108.512,229.588,108.512,89.2326,209.037,89.2326,209.037,229.588
877,35120,260,161.162,164.957,100.321,140.071,0,111.001,234.992,111.001,94.9215,211.322,94.9215,211.322,234.992
878,35160,259,163.973,168.46,101.297,141.433,0,113.325,239.177,113.325,97.7438,214.622,97.7438,214.622,239.177
879,35200,255,165.093,169.833,101.611,141.873,0,114.287,240.769,114.287,98.8962,215.898,98.8962,215.898,240.769
880,35240,253,166.149,168.824,102.186,142.675,0,115.056,240.161,115.056,97.4866,217.242,97.4866,217.242,240.161
881,35280,257,166.994,166.188,102.837,143.584,0,115.575,237.98,115.575,94.3961,218.412,94.3961,218.412,237.98
882,35320,247,167.365,163.318,103.413,144.388,0,115.659,235.512,115.659,91.1239,219.072,91.1239,219.072,235.512
883,35360,250,168.002,160.275,104.249,145.555,0,115.878,233.053,115.878,87.4972,220.127,87.4972,220.127,233.053
884,35400,253,168.018,157.065,104.226,145.523,0,115.906,229.826,115.906,84.3032,220.131,84.3032,220.131,229.826
885,35440,248,167.552,154.566,104.767,146.278,0,115.169,227.706,115.169,81.4272,219.936,81.4272,219.936,227.706
886,35480,252,166.584,152.976,105.377,147.13,0,113.896,226.54,113.896,79.411,219.272,79.411,219.272,226.54
887,35520,248,165.489,151.607,105.457,147.242,0,112.761,225.227,112.761,77.9856,218.218,77.9856,218.218,225.227
888,35560,254,165.152,149.867,106.109,148.153,0,112.097,223.943,112.097,75.7907,218.207,75.7907,218.207,223.943
889,35600,251,164.699,148.813,106.05,148.07,0,111.674,222.848,111.674,74.778,217.724,74.778,217.724,222.848
890,35640,247,164.889,146.904,106.847,149.182,0,111.466,221.495,111.466,72.3127,218.313,72.3127,218.313,221.495
891,35680,254,164.782,143.862,106.957,149.337,0,111.304,218.53,111.304,69.1935,218.261,69.1935,218.261,218.53
892,35720,248,164.541,142.313,107.141,149.593,0,110.971,217.11,110.971,67.517,218.111,67.517,218.111,217.11
893,35760,252,164.583,142.692,107.272,149.777,0,110.947,217.58,110.947,67.8033,218.219,67.8033,218.219,217.58
894,35800,252,165.232,144.145,107.793,150.504,0,111.335,219.397,111.335,68.8937,219.128,68.8937,219.128,219.397
895,35840,252,167.224,147.199,108.587,151.613,0,112.93,223.005,112.93,71.3926,221.518,71.3926,221.518,223.005
896,35880,261,168.466,151.382,108.664,151.72,0,114.134,227.242,114.134,75.5224,222.798,75.5224,222.798,227.242
897,35920,248,169.019,158.062,108.675,151.734,0,114.682,233.929,114.682,82.1945,223.356,82.1945,223.356,233.929
898,35960,236,170.652,164.523,108.927,152.087,0,116.189,240.567,116.189,88.48,225.116,88.48,225.116,240.567
899,36000,225,172.265,169.458,109.682,153.141,0,117.424,246.028,117.424,92.8872,227.106,92.8872,227.106,246.028
900,36040,227,172.407,171.992,110.246,153.928,0,117.284,248.956,117.284,95.0283,227.53,95.0283,227.53,248.956
901,36080,223,171.335,173.232,110.697,154.558,0,115.986,250.511,115.986,95.9534,226.683,95.9534,226.683,250.511
902,36120,217,170.46,171.738,110.892,154.831,0,115.014,249.153,115.014,94.3225,225.907,94.3225,225.907,249.153
903,36160,222,170.113,169.018,111.277,155.367,0,114.474,246.702,114.474,91.3343,225.751,91.3343,225.751,246.702
904,36200,220,170.423,165.799,112.02,156.406,0,114.413,244.002,114.413,87.5961,226.433,87.5961,226.433,244.002
905,36240,220,170.648,161.718,112.183,156.633,0,114.557,240.035,114.557,83.4016,226.74,83.4016,226.74,240.035
906,36280,219,171.316,158.381,113.155,157.99,0,114.739,237.376,114.739,79.3866,227.894,79.3866,227.894,237.376
907,36320,220,171.54,155.848,112.831,157.538,0,115.125,234.617,115.125,77.0784,227.956,77.0784,227.956,234.617
908,36360,216,172.417,152.557,113.609,158.624,0,115.612,231.869,115.612,73.245,229.221,73.245,229.221,231.869
909,36400,218,173.934,149.114,114.798,160.284,0,116.535,229.256,116.535,68.9726,231.332,68.9726,231.332,229.256
910,36440,227,174.619,148.032,114.497,159.864,0,117.37,227.964,117.37,68.1001,231.867,68.1001,231.867,227.964
911,36480,225,174.959,149.744,114.359,159.671,0,117.78,229.579,117.78,69.9084,232.139,69.9084,232.139,229.579
912,36520,219,175.092,153.157,114.516,159.89,0,117.834,233.102,117.834,73.2123,232.349,73.2123,232.349,233.102
913,36560,223,174.728,159.308,114.087,159.291,0,117.684,238.954,117.684,79.6629,231.771,79.6629,231.771,238.954
914,36600,213,174.263,168.37,113.959,159.112,0,117.284,247.926,117.284,88.8142,231.243,88.8142,231.243,247.926
915,36640,217,172.914,178.553,113.205,158.059,0,116.312,257.583,116.312,99.5237,229.517,99.5237,229.517,257.583
916,36680,219,172.124,187.932,113.116,157.935,0,115.566,266.9,115.566,108.965,228.682,108.965,228.682,266.9
917,36720,218,172.262,193.122,113.176,158.019,0,115.674,272.132,115.674,114.113,228.849,114.113,228.849,272.132
918,36760,216,171.727,193.144,114.295,159.581,0,114.579,272.935,114.579,113.354,228.874,113.354,228.874,272.935
919,36800,205,172.8,191.348,115.406,161.133,0,115.097,271.915,115.097,110.782,230.503,110.782,230.503,271.915
920,36840,200,171.722,186.335,118.603,165.596,0,112.421,269.133,112.421,103.537,231.023,103.537,231.023,269.133
921,36880,200,169.841,180.209,120.229,167.866,0,109.727,264.142,109.727,96.2757,229.955,96.2757,229.955,264.142
