Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
690,27640,234,248.845,144.7,69.7737,222.935,0,213.959,256.168,213.959,33.2327,283.732,33.2327,283.732,256.168
691,27680,234,249.614,145.648,71.4729,228.365,0,213.877,259.83,213.877,31.4654,285.35,31.4654,285.35,259.83
692,27720,234,248.881,144.584,69.5207,222.127,0,214.12,255.647,214.12,33.5201,283.641,33.5201,283.641,255.647
693,27760,232,248.849,144.129,68.7047,219.52,0,214.497,253.889,214.497,34.3694,283.201,34.3694,283.201,253.889
694,27800,234,249.031,145.694,71.1013,227.177,0,213.481,259.283,213.481,32.1054,284.582,32.1054,284.582,259.283
695,27840,231,247.158,144.758,69.9842,223.608,0,212.166,256.562,212.166,32.9544,282.15,32.9544,282.15,256.562
696,27880,222,245.089,143.839,67.5312,215.77,0,211.324,251.725,211.324,35.9543,278.855,35.9543,278.855,251.725
697,27920,221,245.407,143.616,66.9675,213.969,0,211.924,250.601,211.924,36.6311,278.891,36.6311,278.891,250.601
698,27960,218,245.598,144.286,67.6517,216.155,0,211.773,252.364,211.773,36.2086,279.424,36.2086,279.424,252.364
699,28000,216,245.553,143.184,65.7581,210.105,0,212.674,248.236,212.674,38.1309,278.432,38.1309,278.432,248.236
700,28040,215,246.359,143.778,66.684,213.063,0,213.017,250.31,213.017,37.2465,279.701,37.2465,279.701,250.31
701,28080,215,246.567,144.194,66.8977,213.746,0,213.119,251.067,213.119,37.3208,280.016,37.3208,280.016,251.067
702,28120,215,247.46,144.363,66.9092,213.783,0,214.005,251.255,214.005,37.4719,280.915,37.4719,280.915,251.255
703,28160,214,246.992,144.28,66.1931,211.495,0,213.895,250.028,213.895,38.5328,280.089,38.5328,280.089,250.028
704,28200,208,245.306,144.707,66.6213,212.863,0,211.995,251.138,211.995,38.2752,278.617,38.2752,278.617,251.138
705,28240,206,243.633,143.705,64.7136,206.768,0,211.276,247.089,211.276,40.3212,275.99,40.3212,275.99,247.089
706,28280,207,243.509,144.066,65.5257,209.363,0,210.746,248.747,210.746,39.3844,276.272,39.3844,276.272,248.747
707,28320,207,243.38,143.339,64.3897,205.733,0,211.186,246.206,211.186,40.473,275.575,40.473,275.575,246.206
708,28360,209,243.156,143.765,65.218,208.379,0,210.547,247.955,210.547,39.5756,275.765,39.5756,275.765,247.955
709,28400,210,242.908,143.245,64.4194,205.828,0,210.698,246.159,210.698,40.3307,275.118,40.3307,275.118,246.159
710,28440,209,242.871,143.947,65.2789,208.574,0,210.232,248.234,210.232,39.6597,275.51,39.6597,275.51,248.234
711,28480,212,242.493,143.495,65.0427,207.819,0,209.972,247.404,209.972,39.585,275.015,39.585,275.015,247.404
712,28520,214,241.928,142.955,64.3299,205.542,0,209.763,245.726,209.763,40.1838,274.093,40.1838,274.093,245.726
713,28560,217,241.99,143.333,65.3266,208.726,0,209.326,247.696,209.326,38.9694,274.653,38.9694,274.653,247.696
714,28600,215,242.044,142.898,64.5103,206.118,0,209.789,245.957,209.789,39.8384,274.3,39.8384,274.3,245.957
715,28640,217,242.161,142.77,64.2612,205.322,0,210.031,245.432,210.031,40.109,274.292,40.109,274.292,245.432
716,28680,217,242.009,142.763,64.1939,205.107,0,209.912,245.317,209.912,40.2096,274.106,40.2096,274.106,245.317
717,28720,217,241.392,142.531,63.3452,202.396,0,209.719,243.729,209.719,41.333,273.064,41.333,273.064,243.729
718,28760,219,241.15,143.114,64.1391,204.932,0,209.08,245.58,209.08,40.6478,273.22,40.6478,273.22,245.58
719,28800,217,240.982,144.351,66.1902,211.486,0,207.887,250.094,207.887,38.608,274.077,38.608,274.077,250.094
720,28840,217,240.232,145.01,67.0703,214.298,0,206.697,252.159,206.697,37.861,273.767,37.861,273.767,252.159
721,28880,218,239.61,144.959,66.8773,213.681,0,206.171,251.799,206.171,38.1182,273.048,38.1182,273.048,251.799
722,28920,219,238.219,144.349,65.9437,210.698,0,205.247,249.698,205.247,38.9999,271.191,38.9999,271.191,249.698
723,28960,219,238.122,145.644,68.0694,217.49,0,204.088,254.389,204.088,36.8989,272.157,36.8989,272.157,254.389
724,29000,220,236.729,145.517,66.7964,213.423,0,203.331,252.228,203.331,38.8055,270.127,38.8055,270.127,252.228
725,29040,221,236.209,146.642,68.94,220.272,0,201.739,256.778,201.739,36.5065,270.679,36.5065,270.679,256.778
726,29080,220,236.83,146.986,70.7967,226.204,0,201.432,260.088,201.432,33.8841,272.228,33.8841,272.228,260.088
727,29120,220,235.64,146.59,70.1774,224.225,0,200.552,258.703,200.552,34.4773,270.729,34.4773,270.729,258.703
728,29160,221,235.8,147.264,71.7475,229.242,0,199.926,261.885,199.926,32.643,271.673,32.643,271.673,261.885
729,29200,226,235.08,147.411,70.7294,225.989,0,199.715,260.405,199.715,34.4163,270.445,34.4163,270.445,260.405
730,29240,225,235.497,148.378,72.4624,231.526,0,199.266,264.142,199.266,32.6153,271.729,32.6153,271.729,264.142
731,29280,226,235.483,148.509,72.6828,232.23,0,199.142,264.624,199.142,32.3933,271.825,32.3933,271.825,264.624
732,29320,227,235.542,148.523,72.8541,232.778,0,199.115,264.912,199.115,32.1341,271.969,32.1341,271.969,264.912
733,29360,227,235.713,148.486,72.7464,232.434,0,199.34,264.703,199.34,32.2689,272.086,32.2689,272.086,264.703
734,29400,227,235.216,147.739,71.9998,230.048,0,199.216,262.763,199.216,32.7154,271.216,32.7154,271.216,262.763
735,29440,228,235.873,147.458,71.38,228.068,0,200.183,261.492,200.183,33.4238,271.563,33.4238,271.563,261.492
736,29480,228,236.065,147.453,71.1189,227.234,0,200.505,261.07,200.505,33.8363,271.624,33.8363,271.624,261.07
737,29520,231,236.208,148.287,73.0128,233.285,0,199.701,264.929,199.701,31.6446,272.714,31.6446,272.714,264.929
738,29560,231,236.643,147.987,72.6509,232.129,0,200.317,264.052,200.317,31.923,272.968,31.9229,272.968,264.052
739,29600,231,237.128,148.486,73.5255,234.923,0,200.365,265.947,200.365,31.0245,273.89,31.0245,273.89,265.947
740,29640,234,237.108,149.657,75.2711,240.5,0,199.472,269.907,199.472,29.4067,274.743,29.4067,274.743,269.907
741,29680,235,237.299,149.041,74.0201,236.503,0,200.289,267.293,200.289,30.7894,274.309,30.7894,274.309,267.293
742,29720,237,236.851,149.717,75.1191,240.015,0,199.292,269.724,199.292,29.7093,274.411,29.7093,274.411,269.724
743,29760,241,236.339,149.871,75.7602,242.063,0,198.458,270.903,198.458,28.8397,274.219,28.8398,274.219,270.903
744,29800,241,236.642,150.043,76.2495,243.626,0,198.517,271.856,198.517,28.2293,274.767,28.2293,274.767,271.856
745,29840,241,236.844,150.113,76.3817,244.049,0,198.654,272.137,198.654,28.0882,275.035,28.0882,275.035,272.137
746,29880,241,237.156,150.709,77.1726,246.576,0,198.57,273.997,198.57,27.4216,275.743,27.4215,275.743,273.997
747,29920,241,237.415,150.777,77.3178,247.04,0,198.756,274.297,198.756,27.2569,276.074,27.2569,276.074,274.297
748,29960,241,237.481,150.399,76.4797,244.362,0,199.241,272.58,199.241,28.2181,275.721,28.2181,275.721,272.58
749,30000,243,237.695,150.048,76.0156,242.879,0,199.687,271.488,199.687,28.6086,275.703,28.6086,275.703,271.488
750,30040,243,238.162,150.612,76.8855,245.659,0,199.719,273.441,199.719,27.7826,276.605,27.7826,276.605,273.441
751,30080,243,238.528,150.67,76.9837,245.972,0,200.036,273.656,200.036,27.6839,277.019,27.6839,277.019,273.656
752,30120,243,238.898,150.788,77.1761,246.587,0,200.31,274.082,200.31,27.4949,277.486,27.4949,277.486,274.082
753,30160,244,238.875,150.876,77.5363,247.738,0,200.106,274.745,200.106,27.0074,277.643,27.0074,277.643,274.745
754,30200,243,239.284,151.078,77.706,248.28,0,200.431,275.218,200.431,26.9383,278.137,26.9383,278.137,275.218
755,30240,243,239.736,151.04,77.407,247.325,0,201.033,274.703,201.033,27.378,278.44,27.378,278.44,274.703
756,30280,243,240.327,152.099,79.2275,253.141,0,200.713,278.67,200.713,25.5286,279.941,25.5286,279.941,278.67
757,30320,243,240.825,151.941,78.8503,251.936,0,201.4,277.909,201.4,25.973,280.25,25.973,280.25,277.909
758,30360,243,241.411,152.166,79.154,252.907,0,201.834,278.619,201.834,25.7124,280.987,25.7124,280.987,278.619
759,30400,243,242.034,152.569,79.9493,255.448,0,202.059,280.293,202.059,24.8447,282.009,24.8447,282.009,280.293
760,30440,243,242.65,152.486,79.849,255.127,0,202.726,280.05,202.726,24.9224,282.575,24.9224,282.575,280.05
761,30480,242,242.679,152.08,79.7286,254.743,0,202.815,279.451,202.815,24.7089,282.544,24.7089,282.544,279.451
762,30520,243,242.528,152.181,80.0215,255.678,0,202.517,280.02,202.517,24.3419,282.538,24.3419,282.538,280.02
763,30560,246,242.59,151.608,80.1151,255.978,0,202.533,279.596,202.533,23.6189,282.648,23.619,282.648,279.596
764,30600,246,243.613,150.868,78.9372,252.214,0,204.145,276.975,204.145,24.7611,283.082,24.7611,283.082,276.975
765,30640,244,244.058,151.084,79.3598,253.564,0,204.378,277.867,204.378,24.3024,283.738,24.3024,283.738,277.867
766,30680,243,244.885,149.71,77.3685,247.202,0,206.201,273.31,206.201,26.1085,283.569,26.1086,283.569,273.31
767,30720,240,245.125,150.425,78.6057,251.155,0,205.822,276.002,205.822,24.8475,284.427,24.8475,284.427,276.002
768,30760,240,246.581,149.694,77.2615,246.86,0,207.95,273.124,207.95,26.2641,285.212,26.2641,285.212,273.124
769,30800,238,247.554,150.758,79.2377,253.174,0,207.935,277.345,207.935,24.1712,287.173,24.1712,287.173,277.345
770,30840,239,248.545,149.508,77.1893,246.629,0,209.951,272.823,209.951,26.1933,287.14,26.1933,287.14,272.823
771,30880,240,249.93,151.169,80.0755,255.851,0,209.892,279.095,209.892,23.2437,289.967,23.2437,289.967,279.095
772,30920,239,250.628,151.144,79.962,255.488,0,210.647,278.888,210.647,23.3998,290.609,23.3998,290.609,278.888
773,30960,239,252.029,150.369,78.8209,251.842,0,212.618,276.291,212.618,24.4482,291.439,24.4482,291.439,276.291
774,31000,239,253.739,151.133,80.2603,256.441,0,213.609,279.354,213.609,22.9127,293.87,22.9127,293.87,279.354
775,31040,239,255.405,151.126,80.3691,256.789,0,215.221,279.521,215.221,22.7319,295.59,22.7319,295.59,279.521
776,31080,235,255.484,151.488,80.2955,256.554,0,215.337,279.765,215.337,23.2112,295.632,23.2112,295.632,279.765
777,31120,236,256.756,151.874,81.0377,258.925,0,216.237,281.337,216.237,22.4116,297.275,22.4116,297.275,281.337
778,31160,237,258.053,152.175,81.5738,260.638,0,217.266,282.494,217.266,21.8559,298.84,21.8559,298.84,282.494
779,31200,233,258.606,151.646,80.7674,258.062,0,218.223,280.677,218.223,22.6156,298.99,22.6156,298.99,280.677
780,31240,232,260.048,151.92,80.7332,257.952,0,219.681,280.896,219.681,22.9434,300.414,22.9435,300.414,280.896
781,31280,232,261.535,151.321,79.4932,253.99,0,221.789,278.317,221.789,24.3263,301.282,24.3263,301.282,278.317
782,31320,231,262.789,151.68,80.0807,255.868,0,222.749,279.614,222.749,23.7462,302.83,23.7462,302.83,279.614
783,31360,230,264.322,151.688,80.1466,256.078,0,224.249,279.727,224.249,23.6491,304.395,23.6491,304.395,279.727
784,31400,230,265.135,152.103,80.7484,258.001,0,224.761,281.104,224.761,23.1027,305.509,23.1027,305.509,281.104
785,31440,228,265.214,151.753,79.7039,254.664,0,225.362,279.085,225.362,24.4215,305.066,24.4214,305.066,279.085
786,31480,227,266.301,153.232,81.5609,260.597,0,225.52,283.531,225.52,22.9336,307.081,22.9336,307.081,283.531
787,31520,223,266.11,153.394,81.265,259.652,0,225.477,283.22,225.477,23.5681,306.742,23.5681,306.742,283.22
788,31560,220,265.832,152.829,79.3103,253.406,0,226.177,279.532,226.177,26.1261,305.487,26.1261,305.487,279.532
789,31600,217,266.388,153.738,80.8335,258.273,0,225.971,282.875,225.971,24.6016,306.804,24.6016,306.804,282.875
790,31640,213,265.956,153.746,80.4702,257.112,0,225.721,282.302,225.721,25.1903,306.191,25.1903,306.191,282.302
791,31680,210,265.272,153.674,79.9392,255.416,0,225.303,281.382,225.303,25.9666,305.242,25.9666,305.242,281.382
792,31720,205,265.311,154.564,81.4025,260.091,0,224.61,284.609,224.61,24.5183,306.012,24.5183,306.012,284.609
793,31760,201,264.644,154.166,79.9868,255.568,0,224.65,281.949,224.65,26.3817,304.637,26.3817,304.637,281.949
794,31800,195,263.68,154.548,80.489,257.172,0,223.435,283.134,223.435,25.9621,303.924,25.9621,303.924,283.134
795,31840,191,262.419,153.876,78.0709,249.446,0,223.383,278.599,223.383,29.1525,301.454,29.1526,301.454,278.599
796,31880,182,259.055,153.197,76.5917,244.72,0,220.759,275.557,220.759,30.8371,297.351,30.8371,297.351,275.557
797,31920,183,259.843,152.638,75.4738,241.148,0,222.106,273.212,222.106,32.0643,297.58,32.0643,297.58,273.212
798,31960,181,260.835,151.721,74.5702,238.261,0,223.55,270.852,223.55,32.5909,298.12,32.5909,298.12,270.852
799,32000,177,260.467,151.381,73.9057,236.138,0,223.514,269.45,223.514,33.3122,297.42,33.3122,297.42,269.45
800,32040,177,261.824,151.223,72.8898,232.892,0,225.38,267.669,225.38,34.7772,298.269,34.7772,298.269,267.669
801,32080,173,261.892,152.267,73.6097,235.192,0,225.088,269.863,225.088,34.6713,298.697,34.6714,298.697,269.863
802,32120,172,263.047,151.872,72.4986,231.642,0,226.797,267.693,226.797,36.0506,299.296,36.0506,299.296,267.693
803,32160,171,262.621,152.302,73.9122,236.159,0,225.665,270.381,225.665,34.2225,299.577,34.2225,299.577,270.381
804,32200,173,263.788,152.255,73.6099,235.193,0,226.983,269.851,226.983,34.6583,300.593,34.6583,300.593,269.851
805,32240,176,264.715,152.433,73.9639,236.324,0,227.733,270.595,227.733,34.2716,301.697,34.2716,301.697,270.595
806,32280,175,266.149,153.645,75.7307,241.969,0,228.283,274.629,228.283,32.6602,304.014,32.6602,304.014,274.629
807,32320,167,263.238,153.577,75.4246,240.991,0,225.526,274.072,225.526,33.0814,300.95,33.0814,300.95,274.072
808,32360,163,262.123,153.553,75.2488,240.429,0,224.498,273.767,224.498,33.3383,299.747,33.3383,299.747,273.767
809,32400,163,263.526,153.011,74.3321,237.5,0,226.359,271.761,226.359,34.2607,300.692,34.2607,300.692,271.761
810,32440,163,263.876,152.925,75.5784,241.482,0,226.087,273.667,226.087,32.1843,301.665,32.1843,301.665,273.667
811,32480,160,261.847,152.283,74.5976,238.348,0,224.548,271.457,224.548,33.1085,299.146,33.1085,299.146,271.457
812,32520,160,263.479,152.333,74.8258,239.078,0,226.066,271.872,226.066,32.794,300.892,32.794,300.892,271.872
813,32560,158,264.967,153.165,75.7733,242.105,0,227.08,274.217,227.08,32.1122,302.853,32.1122,302.853,274.217
814,32600,161,266.138,154.918,78.2015,249.863,0,227.037,279.85,227.037,29.9862,305.239,29.9862,305.239,279.85
815,32640,159,268.212,154.061,77.9919,249.194,0,229.216,278.658,229.216,29.4645,307.208,29.4644,307.208,278.658
816,32680,160,268.841,153.422,78.1687,249.759,0,229.756,278.301,229.756,28.5425,307.925,28.5424,307.925,278.301
817,32720,162,270.384,151.733,76.9954,246.01,0,231.886,274.738,231.886,28.7281,308.882,28.7281,308.882,274.738
818,32760,164,271.274,152.273,81.1744,259.362,0,230.687,281.954,230.687,22.592,311.862,22.592,311.862,281.954
819,32800,163,272.907,152.239,85.0278,271.674,0,230.393,288.076,230.393,16.402,315.421,16.402,315.421,288.076
820,32840,152,273.008,153.329,83.927,268.157,0,231.044,287.408,231.044,19.2509,314.971,19.2509,314.971,287.408
821,32880,150,273.967,155.641,89.9204,287.306,0,229.007,299.295,229.007,11.9881,318.927,11.988,318.927,299.295
822,32920,148,273.689,154.913,88.4099,282.48,0,229.484,296.153,229.484,13.6727,317.894,13.6727,317.894,296.153
823,32960,147,272.851,153.436,85.5024,273.191,0,230.099,290.032,230.099,16.8408,315.602,16.8408,315.602,290.032
824,33000,142,269.36,152.023,80.7729,258.079,0,228.973,281.063,228.973,22.9836,309.746,22.9836,309.746,281.063
825,33040,139,267.194,150.906,79.9678,255.507,0,227.21,278.659,227.21,23.1521,307.177,23.1521,307.177,278.659
826,33080,144,265.249,150.503,81.8394,261.487,0,224.329,281.246,224.329,19.759,306.168,19.759,306.168,281.246
827,33120,141,264.057,149.966,81.2397,259.571,0,223.437,279.751,223.437,20.1802,304.677,20.1802,304.677,279.751
828,33160,138,258.009,147.617,77.0997,246.343,0,219.459,270.788,219.459,24.4452,296.559,24.4452,296.559,270.788
829,33200,131,252.716,144.816,72.5607,231.84,0,216.435,260.736,216.435,28.8955,288.996,28.8955,288.996,260.736
830,33240,136,251.101,143.494,72.3239,231.084,0,214.939,259.035,214.939,27.9517,287.263,27.9517,287.263,259.035
831,33280,134,246.732,141.554,70.2399,224.425,0,211.612,253.767,211.612,29.3419,281.852,29.3419,281.852,253.767
832,33320,138,247.274,140.685,67.849,216.786,0,213.349,249.078,213.349,32.2918,281.198,32.2918,281.198,249.078
833,33360,118,234.959,137.136,64.832,207.146,0,202.543,240.709,202.543,33.5632,267.375,33.5632,267.375,240.709
834,33400,129,234.195,134.153,57.4944,183.702,0,205.448,226.004,205.448,42.3021,262.943,42.3021,262.943,226.004
835,33440,119,234.513,136.337,60.1511,192.19,0,204.437,232.432,204.437,40.2422,264.588,40.2422,264.588,232.432
836,33480,129,235.916,135.921,59.0189,188.572,0,206.407,230.208,206.407,41.6351,265.426,41.6351,265.426,230.208
837,33520,125,235.25,135.107,56.6769,181.09,0,206.912,225.652,206.912,44.5627,263.589,44.5627,263.589,225.652
838,33560,125,235.665,136.422,61.4748,196.42,0,204.928,234.632,204.928,38.2119,266.402,38.2119,266.402,234.632
839,33600,134,235.437,137.655,62.3631,199.258,0,204.255,237.283,204.255,38.0257,266.618,38.0257,266.618,237.283
840,33640,142,235.049,137.475,59.1441,188.973,0,205.477,231.961,205.477,42.9882,264.621,42.9882,264.621,231.961
841,33680,135,234.102,137.245,57.8574,184.861,0,205.174,229.676,205.174,44.8147,263.031,44.8147,263.031,229.676
842,33720,135,234.454,136.458,55.4696,177.232,0,206.719,225.075,206.719,47.8424,262.189,47.8424,262.189,225.075
843,33760,130,234.838,136.815,56.2841,179.835,0,206.696,226.733,206.696,46.8979,262.98,46.8979,262.98,226.733
844,33800,129,235.772,136.691,55.5286,177.421,0,208.007,225.402,208.007,47.9811,263.536,47.9811,263.536,225.402
845,33840,135,235.446,136.05,54.8408,175.223,0,208.026,223.661,208.026,48.4384,262.867,48.4384,262.867,223.661
846,33880,134,235.905,136.468,55.5944,177.631,0,208.107,225.283,208.107,47.6521,263.702,47.6521,263.702,225.283
847,33920,138,235.917,136.565,55.8599,178.479,0,207.987,225.805,207.987,47.3253,263.847,47.3253,263.847,225.805
848,33960,139,235.773,136.408,54.2386,173.299,0,208.654,223.058,208.654,49.7589,262.893,49.7589,262.893,223.058
849,34000,134,235.103,136.821,53.8582,172.084,0,208.174,222.862,208.174,50.7788,262.032,50.7788,262.032,222.862
850,34040,134,235.04,137.495,55.041,175.863,0,207.52,225.426,207.52,49.5637,262.56,49.5637,262.56,225.426
851,34080,134,235.597,139.005,58.0988,185.633,0,206.547,231.822,206.547,46.1888,264.646,46.1888,264.646,231.822
852,34120,137,234.775,138.519,56.1527,179.415,0,206.699,228.227,206.699,48.812,262.851,48.812,262.851,228.227
853,34160,139,234.337,138.039,55.2656,176.58,0,206.705,226.329,206.705,49.749,261.97,49.749,261.97,226.329
854,34200,139,234.059,138.81,57.1401,182.569,0,205.489,230.095,205.489,47.5255,262.629,47.5255,262.629,230.095
855,34240,137,233.52,138.595,56.8466,181.632,0,205.096,229.411,205.096,47.7789,261.943,47.7789,261.943,229.411
856,34280,137,233.56,139.311,58.2215,186.025,0,204.449,232.324,204.449,46.299,262.671,46.299,262.671,232.324
857,34320,140,232.646,137.686,55.2266,176.456,0,205.033,225.914,205.033,49.4582,260.26,49.4582,260.26,225.914
858,34360,143,231.656,136.6,54.0594,172.727,0,204.626,222.963,204.626,50.2364,258.686,50.2364,258.686,222.963
859,34400,146,230.798,136.035,53.468,170.837,0,204.064,221.454,204.064,50.6167,257.532,50.6167,257.532,221.454
860,34440,147,229.239,135.224,51.3534,164.08,0,203.562,217.264,203.562,53.1833,254.915,53.1833,254.915,217.264
861,34480,147,229.49,135.09,51.5208,164.615,0,203.73,217.398,203.73,52.7824,255.25,52.7824,255.25,217.398
862,34520,146,229.345,133.575,49.454,158.011,0,204.618,212.581,204.618,54.5694,254.072,54.5694,254.072,212.581
863,34560,150,229.598,134.488,51.7266,165.273,0,203.735,217.124,203.735,51.8512,255.461,51.8512,255.461,217.124
864,34600,149,229.296,134.332,51.4664,164.442,0,203.563,216.553,203.563,52.111,255.03,52.111,255.03,216.553
865,34640,147,229.537,134.239,51.2136,163.634,0,203.93,216.056,203.93,52.4223,255.144,52.4223,255.144,216.056
866,34680,149,230.067,134.543,51.8229,165.581,0,204.155,217.334,204.155,51.7531,255.978,51.7531,255.978,217.334
867,34720,149,230.654,134.595,52.0795,166.4,0,204.614,217.795,204.614,51.3949,256.694,51.3949,256.694,217.795
868,34760,151,230.761,134.762,52.5238,167.82,0,204.499,218.672,204.499,50.8522,257.023,50.8522,257.023,218.672
869,34800,152,230.513,133.999,51.0994,163.269,0,204.964,215.633,204.964,52.3647,256.063,52.3647,256.063,215.633
870,34840,156,230.38,133.841,50.9873,162.911,0,204.886,215.296,204.886,52.3853,255.873,52.3853,255.873,215.296
871,34880,154,230.33,134.009,51.5109,164.584,0,204.574,216.301,204.574,51.7174,256.085,51.7174,256.085,216.301
872,34920,155,230.452,133.915,51.2963,163.898,0,204.804,215.864,204.804,51.9661,256.101,51.9661,256.101,215.864
873,34960,155,230.46,134.254,51.9444,165.969,0,204.488,217.238,204.488,51.2692,256.432,51.2692,256.432,217.238
874,35000,153,230.619,134.628,52.6715,168.292,0,204.284,218.774,204.284,50.4822,256.955,50.4822,256.955,218.774
875,35040,155,230.966,134.532,52.5798,167.999,0,204.676,218.531,204.676,50.5324,257.256,50.5324,257.256,218.531
876,35080,154,230.897,134.595,52.7112,168.419,0,204.542,218.804,204.542,50.3856,257.253,50.3856,257.253,218.804
877,35120,159,230.599,134.355,52.2723,167.016,0,204.463,217.864,204.463,50.8473,256.735,50.8473,256.735,217.864
878,35160,156,230.308,133.787,51.7434,165.327,0,204.436,216.451,204.436,51.124,256.18,51.124,256.18,216.451
879,35200,153,230.452,134.782,53.0922,169.636,0,203.906,219.6,203.906,49.9636,256.998,49.9636,256.998,219.6
880,35240,154,230.215,135.238,54.465,174.022,0,202.983,222.25,202.983,48.2273,257.448,48.2273,257.448,222.25
881,35280,154,230.304,135.561,55.0979,176.045,0,202.755,223.583,202.755,47.5385,257.853,47.5385,257.853,223.583
882,35320,156,230.238,135.59,55.2698,176.594,0,202.603,223.887,202.603,47.2936,257.873,47.2936,257.873,223.887
883,35360,157,230.358,135.527,55.413,177.051,0,202.651,224.052,202.651,47.0009,258.064,47.0009,258.064,224.052
884,35400,158,230.152,135.358,53.7879,171.859,0,203.258,221.287,203.258,49.4284,257.046,49.4283,257.046,221.287
885,35440,159,230.307,135.536,54.2005,173.177,0,203.206,222.125,203.206,48.9477,257.407,48.9477,257.407,222.125
886,35480,159,229.934,135.386,54.9884,175.695,0,202.44,223.233,202.44,47.5384,257.429,47.5384,257.429,223.233
887,35520,161,229.833,135.381,55.6865,177.925,0,201.99,224.343,201.99,46.4182,257.677,46.4182,257.677,224.343
888,35560,162,229.922,135.198,55.3453,176.835,0,202.249,223.615,202.249,46.7802,257.595,46.7802,257.595,223.615
889,35600,162,229.626,135.632,56.0762,179.17,0,201.588,225.217,201.588,46.0466,257.664,46.0466,257.664,225.217
890,35640,163,229.418,134.801,55.4469,177.16,0,201.694,223.381,201.694,46.221,257.141,46.221,257.141,223.381
891,35680,164,229.472,134.909,56.1276,179.334,0,201.409,224.576,201.409,45.2417,257.536,45.2417,257.536,224.576
892,35720,165,229.777,134.282,55.5274,177.417,0,202.014,222.99,202.014,45.5737,257.541,45.5737,257.541,222.99
893,35760,166,230.184,134.223,55.6772,177.895,0,202.345,223.171,202.345,45.2756,258.022,45.2756,258.022,223.171
894,35800,167,230.104,133.949,55.7241,178.045,0,202.242,222.972,202.242,44.9265,257.966,44.9265,257.966,222.972
895,35840,170,230.194,133.819,56.047,179.077,0,202.17,223.357,202.17,44.2804,258.217,44.2804,258.217,223.357
896,35880,171,229.485,133.649,55.9182,178.665,0,201.526,222.982,201.526,44.3166,257.444,44.3166,257.444,222.982
897,35920,170,229.742,133.605,56.5397,180.651,0,201.472,223.931,201.472,43.2799,258.012,43.2799,258.012,223.931
898,35960,173,229.613,133.309,56.4716,180.434,0,201.377,223.526,201.377,43.0926,257.849,43.0926,257.849,223.526
899,36000,176,229.474,132.629,55.6802,177.905,0,201.634,221.582,201.634,43.6769,257.314,43.6769,257.314,221.582
900,36040,172,228.77,131.915,54.6492,174.611,0,201.446,219.22,201.446,44.6095,256.095,44.6095,256.095,219.22
901,36080,176,229.089,131.445,54.3321,173.598,0,201.923,218.244,201.923,44.6461,256.255,44.6461,256.255,218.244
902,36120,176,228.675,130.991,53.733,171.683,0,201.809,216.833,201.809,45.1493,255.542,45.1493,255.542,216.833
903,36160,177,228.792,130.527,53.3794,170.554,0,202.102,215.804,202.102,45.2504,255.482,45.2504,255.482,215.804
904,36200,182,228.837,130.259,52.9829,169.287,0,202.346,214.902,202.346,45.6155,255.329,45.6155,255.329,214.902
905,36240,181,228.597,130.139,52.2349,166.897,0,202.479,213.588,202.479,46.691,254.714,46.691,254.714,213.588
906,36280,186,228.555,130.286,52.0275,166.234,0,202.541,213.403,202.541,47.1686,254.569,47.1686,254.569,213.403
907,36320,187,227.896,129.372,50.3832,160.981,0,202.705,209.862,202.705,48.8815,253.088,48.8815,253.088,209.862
908,36360,186,228.044,130.071,51.4563,164.409,0,202.315,212.276,202.315,47.8666,253.772,47.8666,253.772,212.276
909,36400,185,227.048,129.436,50.6596,161.864,0,201.719,210.368,201.719,48.5043,252.378,48.5043,252.378,210.368
910,36440,182,226.789,129.319,50.8257,162.394,0,201.376,210.517,201.376,48.1222,252.202,48.1222,252.202,210.517
911,36480,180,226.004,129.46,50.9258,162.714,0,200.541,210.818,200.541,48.1033,251.467,48.1033,251.467,210.818
912,36520,185,225.551,129.285,50.6411,161.804,0,200.231,210.187,200.231,48.3829,250.872,48.3829,250.872,210.187
913,36560,183,224.52,129.452,50.7506,162.154,0,199.145,210.53,199.145,48.3751,249.896,48.3751,249.896,210.53
914,36600,180,223.445,129.647,51.2658,163.801,0,197.813,211.547,197.813,47.7469,249.078,47.7469,249.078,211.547
915,36640,161,215.499,129.484,50.5587,161.541,0,190.219,210.254,190.219,48.7133,240.778,48.7133,240.778,210.254
916,36680,161,214.112,126.396,43.3235,138.424,0,192.451,195.608,192.451,57.1844,235.774,57.1844,235.774,195.608
917,36720,165,213.344,126.067,42.3066,135.175,0,192.191,193.655,192.191,58.48,234.498,58.48,234.498,193.655
918,36760,165,212.013,125.181,41.3243,132.036,0,191.351,191.199,191.351,59.163,232.675,59.163,232.675,191.199
919,36800,164,211.594,125.473,41.9864,134.152,0,190.601,192.549,190.601,58.3972,232.587,58.3972,232.587,192.549
920,36840,168,211.118,125.319,42.7375,136.552,0,189.75,193.595,189.75,57.0431,232.487,57.0431,232.487,193.595
